run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,40.0,80.0,40.0,40.0,80.0,40.0,25.0,0.0,17.792
1,1,50.0,60.0,10.0,45.0,60.0,15.0,15.0,10.0,17.782
2,2,55.0,85.0,30.0,55.0,85.0,30.0,20.0,5.0,17.772
3,3,35.0,60.0,25.0,25.0,60.0,35.0,25.0,5.0,17.786
4,4,75.0,80.0,5.0,55.0,80.0,25.0,25.0,10.0,17.792
5,5,45.0,65.0,20.0,35.0,65.0,30.0,35.0,20.0,17.752
6,6,50.0,60.0,10.0,50.0,60.0,10.0,25.0,10.0,17.771
7,7,45.0,70.0,25.0,35.0,70.0,35.0,30.0,10.0,17.764
8,8,40.0,65.0,25.0,40.0,65.0,25.0,30.0,0.0,17.798
9,9,60.0,85.0,25.0,45.0,85.0,40.0,35.0,5.0,17.778
