Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=28.54s, collisions=1, failure=missed_grasp, cgvd=18.43s)
Episode 2: SUCCESS (steps=60, time=28.16s, collisions=2, failure=success, cgvd=18.59s)
Episode 3: SUCCESS (steps=60, time=27.83s, collisions=0, failure=success, cgvd=18.64s)
Episode 4: SUCCESS (steps=60, time=28.17s, collisions=0, failure=success, cgvd=18.68s)
Episode 5: SUCCESS (steps=60, time=28.24s, collisions=0, failure=success, cgvd=18.76s)
Episode 6: FAIL (steps=60, time=28.75s, collisions=10, failure=missed_grasp, cgvd=18.59s)
Episode 7: SUCCESS (steps=60, time=29.22s, collisions=0, failure=success, cgvd=18.76s)
Episode 8: SUCCESS (steps=60, time=28.66s, collisions=0, failure=success, cgvd=18.63s)
Episode 9: SUCCESS (steps=60, time=28.30s, collisions=0, failure=success, cgvd=18.67s)
Episode 10: SUCCESS (steps=60, time=27.76s, collisions=0, failure=success, cgvd=18.54s)
Episode 11: FAIL (steps=60, time=28.15s, collisions=0, failure=missed_grasp, cgvd=18.65s)
Episode 12: SUCCESS (steps=60, time=28.67s, collisions=0, failure=success, cgvd=18.76s)
Episode 13: FAIL (steps=60, time=28.56s, collisions=0, failure=never_reached, cgvd=18.66s)
Episode 14: FAIL (steps=60, time=28.49s, collisions=0, failure=dropped, cgvd=18.70s)
Episode 15: SUCCESS (steps=60, time=29.25s, collisions=0, failure=success, cgvd=18.67s)
Episode 16: SUCCESS (steps=60, time=28.27s, collisions=0, failure=success, cgvd=18.80s)
Episode 17: SUCCESS (steps=60, time=27.99s, collisions=0, failure=success, cgvd=18.64s)
Episode 18: SUCCESS (steps=60, time=28.23s, collisions=5, failure=success, cgvd=18.62s)
Episode 19: SUCCESS (steps=60, time=28.50s, collisions=8, failure=success, cgvd=18.66s)
Episode 20: SUCCESS (steps=60, time=28.75s, collisions=0, failure=success, cgvd=18.67s)
--------------------------------------------------
SUCCESS RATE: 75.0%
