Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=12.38s, collisions=75, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=10.96s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.53s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=10.10s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=10.48s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=10.74s, collisions=13, failure=success)
Episode 7: SUCCESS (steps=60, time=10.40s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.56s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.84s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.61s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.86s, collisions=14, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.69s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=10.48s, collisions=166, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=10.22s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.90s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.31s, collisions=0, failure=dropped)
Episode 18: SUCCESS (steps=60, time=9.10s, collisions=5, failure=success)
Episode 19: FAIL (steps=60, time=9.70s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
