Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=28.41s, collisions=4, failure=missed_grasp, cgvd=18.47s)
Episode 2: SUCCESS (steps=60, time=28.90s, collisions=0, failure=success, cgvd=18.64s)
Episode 3: SUCCESS (steps=60, time=28.08s, collisions=1, failure=success, cgvd=18.59s)
Episode 4: SUCCESS (steps=60, time=28.63s, collisions=0, failure=success, cgvd=18.61s)
Episode 5: FAIL (steps=60, time=28.74s, collisions=0, failure=dropped, cgvd=18.68s)
Episode 6: SUCCESS (steps=60, time=28.45s, collisions=0, failure=success, cgvd=18.56s)
Episode 7: SUCCESS (steps=60, time=28.06s, collisions=0, failure=success, cgvd=18.61s)
Episode 8: SUCCESS (steps=60, time=27.79s, collisions=0, failure=success, cgvd=18.60s)
Episode 9: FAIL (steps=60, time=28.01s, collisions=0, failure=never_reached, cgvd=18.53s)
Episode 10: SUCCESS (steps=60, time=28.48s, collisions=0, failure=success, cgvd=18.65s)
Episode 11: SUCCESS (steps=60, time=28.89s, collisions=2, failure=success, cgvd=18.57s)
Episode 12: FAIL (steps=60, time=29.11s, collisions=0, failure=missed_grasp, cgvd=18.70s)
Episode 13: FAIL (steps=60, time=27.57s, collisions=0, failure=missed_grasp, cgvd=18.63s)
Episode 14: SUCCESS (steps=60, time=28.11s, collisions=0, failure=success, cgvd=18.59s)
Episode 15: FAIL (steps=60, time=27.87s, collisions=0, failure=never_reached, cgvd=18.56s)
Episode 16: SUCCESS (steps=60, time=28.22s, collisions=0, failure=success, cgvd=18.60s)
Episode 17: FAIL (steps=60, time=28.67s, collisions=0, failure=missed_grasp, cgvd=18.61s)
Episode 18: SUCCESS (steps=60, time=29.08s, collisions=0, failure=success, cgvd=18.59s)
Episode 19: SUCCESS (steps=60, time=28.11s, collisions=0, failure=success, cgvd=18.61s)
Episode 20: SUCCESS (steps=60, time=28.02s, collisions=0, failure=success, cgvd=18.53s)
--------------------------------------------------
SUCCESS RATE: 65.0%
