Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.71s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=10.36s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.04s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.07s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.98s, collisions=36, failure=missed_grasp)
Episode 7: FAIL (steps=60, time=8.98s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.06s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.11s, collisions=1, failure=success)
Episode 10: FAIL (steps=60, time=8.82s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.90s, collisions=9, failure=success)
Episode 13: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.92s, collisions=1, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.37s, collisions=2, failure=success)
Episode 16: FAIL (steps=60, time=9.02s, collisions=1, failure=dropped)
Episode 17: FAIL (steps=60, time=9.13s, collisions=1, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=9.45s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.95s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 50.0%
