Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.41s)
Episode 2: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.64s)
Episode 3: FAIL (steps=60, time=26.79s, collisions=12, failure=never_reached, cgvd=17.61s)
Episode 4: FAIL (steps=60, time=27.00s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 5: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.60s)
Episode 6: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.60s)
Episode 7: SUCCESS (steps=60, time=27.17s, collisions=2, failure=success, cgvd=17.65s)
Episode 8: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.66s)
Episode 9: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.73s)
Episode 10: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.82s)
Episode 11: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.66s)
Episode 12: FAIL (steps=60, time=26.56s, collisions=17, failure=missed_grasp, cgvd=17.67s)
Episode 13: FAIL (steps=60, time=26.63s, collisions=4, failure=missed_grasp, cgvd=17.57s)
Episode 14: FAIL (steps=60, time=26.70s, collisions=1, failure=missed_grasp, cgvd=17.74s)
Episode 15: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.70s)
Episode 16: FAIL (steps=60, time=26.59s, collisions=1, failure=missed_grasp, cgvd=17.70s)
Episode 17: FAIL (steps=60, time=26.58s, collisions=7, failure=missed_grasp, cgvd=17.61s)
Episode 18: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.64s)
Episode 19: FAIL (steps=60, time=26.63s, collisions=1, failure=dropped, cgvd=17.67s)
Episode 20: FAIL (steps=60, time=26.94s, collisions=0, failure=never_reached, cgvd=17.65s)
--------------------------------------------------
SUCCESS RATE: 55.0%
