Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.95s, collisions=43, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.27s, collisions=10, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=8.38s, collisions=0, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.71s, collisions=13, failure=success)
Episode 6: FAIL (steps=60, time=9.16s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.39s, collisions=0, failure=dropped)
Episode 12: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.53s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.76s, collisions=35, failure=never_reached)
Episode 17: FAIL (steps=60, time=9.02s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=8.63s, collisions=39, failure=never_reached)
Episode 19: FAIL (steps=60, time=8.76s, collisions=0, failure=never_reached)
Episode 20: FAIL (steps=60, time=8.76s, collisions=1, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 50.0%
