run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,35.0,80.0,45.0,35.0,80.0,45.0,40.0,10.0,17.735
1,1,45.0,70.0,25.0,40.0,70.0,30.0,25.0,5.0,17.774
2,2,10.0,60.0,50.0,10.0,60.0,50.0,50.0,10.0,17.761
3,3,70.0,65.0,-5.0,70.0,60.0,-10.0,15.0,15.0,17.782
4,4,50.0,80.0,30.0,50.0,80.0,30.0,15.0,5.0,17.737
5,5,50.0,65.0,15.0,40.0,60.0,20.0,25.0,15.0,17.763
6,6,50.0,70.0,20.0,50.0,70.0,20.0,10.0,10.0,17.747
7,7,45.0,70.0,25.0,45.0,70.0,25.0,15.0,5.0,17.740
8,8,50.0,65.0,15.0,50.0,65.0,15.0,30.0,10.0,17.759
9,9,45.0,55.0,10.0,40.0,55.0,15.0,25.0,10.0,17.753
