run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,1,0,1,9.18,26.76,96,0,never_reached,success,17.693,16.180,3.316
0,0,1,1,0,1,0,1,9.22,25.78,14,0,never_reached,success,17.723,16.222,3.183
0,0,2,2,0,1,0,1,9.34,26.34,30,0,missed_grasp,success,17.698,16.195,3.317
0,0,3,3,1,0,1,0,9.45,26.47,0,5,success,never_reached,17.685,16.154,3.214
0,0,4,4,0,1,0,1,8.85,27.01,3,0,never_reached,success,17.759,16.240,3.340
0,0,5,5,0,1,0,1,9.10,26.16,20,0,never_reached,success,17.646,16.147,3.273
0,0,6,6,1,1,1,1,9.37,26.42,0,0,success,success,17.727,16.229,3.260
0,0,7,7,1,1,1,1,9.03,26.54,0,0,success,success,17.764,16.258,3.306
0,0,8,8,0,1,0,1,9.02,26.28,6,0,missed_grasp,success,17.739,16.242,3.251
0,0,9,9,0,0,0,0,9.24,26.41,6,0,never_reached,missed_grasp,17.688,16.243,3.299
0,0,10,10,1,1,1,1,9.08,26.76,0,0,success,success,17.754,16.249,3.299
0,0,11,11,0,0,0,0,8.60,26.44,22,0,never_reached,missed_grasp,17.716,16.192,3.305
0,0,12,12,0,1,0,1,9.21,26.63,0,0,never_reached,success,17.801,16.333,3.320
0,0,13,13,0,1,0,1,9.03,26.70,0,0,never_reached,success,17.784,16.282,3.317
0,0,14,14,0,1,0,1,9.17,25.97,0,0,missed_grasp,success,17.724,16.202,3.333
0,0,15,15,1,1,1,1,8.79,26.52,0,0,success,success,17.763,16.252,3.280
0,0,16,16,0,1,0,1,8.71,26.53,0,0,never_reached,success,17.775,16.283,3.217
0,0,17,17,0,1,0,1,9.02,26.55,0,0,missed_grasp,success,17.761,16.295,3.196
0,0,18,18,1,1,1,1,8.14,26.81,0,0,success,success,17.728,16.220,3.220
0,0,19,19,1,0,1,0,8.81,26.34,0,4,success,never_reached,17.768,16.258,3.212
1,1,0,1,0,0,0,0,9.22,26.88,13,0,never_reached,missed_grasp,17.707,16.193,3.204
1,1,1,2,0,1,0,1,9.40,26.72,4,0,never_reached,success,17.692,16.190,3.257
1,1,2,3,1,1,1,1,9.37,26.33,0,0,success,success,17.725,16.220,3.224
1,1,3,4,0,1,0,1,8.63,26.50,6,0,missed_grasp,success,17.844,16.327,3.208
1,1,4,5,0,1,0,1,9.15,26.56,1,0,never_reached,success,17.766,16.307,3.223
1,1,5,6,1,1,0,1,9.14,26.54,5,0,success,success,17.757,16.255,3.219
1,1,6,7,1,1,1,1,9.28,26.48,0,0,success,success,17.798,16.291,3.234
1,1,7,8,1,1,1,1,9.01,26.33,0,0,success,success,17.752,16.235,3.241
1,1,8,9,1,0,1,0,8.70,26.53,0,0,success,missed_grasp,17.755,16.270,3.220
1,1,9,10,1,1,1,1,8.54,26.48,0,0,success,success,17.712,16.216,3.261
1,1,10,11,0,0,0,0,8.76,26.71,0,0,missed_grasp,missed_grasp,17.898,16.376,3.195
1,1,11,12,0,1,0,1,9.19,26.83,0,0,missed_grasp,success,17.830,16.316,3.238
1,1,12,13,0,0,0,0,9.24,26.55,0,0,never_reached,missed_grasp,17.835,16.307,3.207
1,1,13,14,0,0,0,0,9.36,26.79,0,0,never_reached,missed_grasp,17.804,16.289,3.242
1,1,14,15,0,1,0,1,9.16,26.76,0,0,never_reached,success,17.789,16.279,3.209
1,1,15,16,1,0,1,0,9.01,26.54,0,15,success,never_reached,17.817,16.310,3.277
1,1,16,17,0,1,0,1,8.79,26.90,0,0,missed_grasp,success,17.884,16.349,3.206
1,1,17,18,1,1,1,1,9.35,26.32,0,0,success,success,17.694,16.235,3.223
1,1,18,19,0,1,0,1,8.90,26.96,0,0,missed_grasp,success,17.784,16.288,3.234
1,1,19,20,1,1,1,1,8.41,26.83,0,0,success,success,17.631,16.163,3.203
2,2,0,2,0,1,0,1,9.33,26.55,34,0,never_reached,success,17.645,16.152,3.290
2,2,1,3,0,1,0,1,9.13,26.18,12,0,never_reached,success,17.596,16.158,3.284
2,2,2,4,0,0,0,0,8.77,26.28,27,0,never_reached,never_reached,17.721,16.221,3.218
2,2,3,5,0,1,0,1,9.36,26.71,0,0,missed_grasp,success,17.784,16.259,3.213
2,2,4,6,0,1,0,1,9.17,26.32,41,0,never_reached,success,17.745,16.227,3.254
2,2,5,7,0,0,0,0,9.38,26.40,11,0,never_reached,never_reached,17.797,16.287,3.226
2,2,6,8,0,0,0,0,9.02,26.73,24,9,never_reached,never_reached,17.709,16.201,3.192
2,2,7,9,0,1,0,1,9.02,25.98,11,0,never_reached,success,17.761,16.266,3.213
2,2,8,10,0,1,0,1,9.08,26.22,15,0,never_reached,success,17.740,16.286,3.202
2,2,9,11,0,0,0,0,9.40,26.36,0,0,missed_grasp,never_reached,17.765,16.288,3.240
2,2,10,12,0,0,0,0,8.86,26.05,0,7,never_reached,never_reached,17.735,16.204,3.210
2,2,11,13,0,1,0,1,9.10,26.72,0,0,dropped,success,17.794,16.249,3.281
2,2,12,14,1,0,1,0,8.99,25.94,0,0,success,never_reached,17.834,16.321,3.210
2,2,13,15,0,1,0,1,8.71,26.53,0,0,missed_grasp,success,17.755,16.235,3.210
2,2,14,16,0,1,0,1,9.06,26.71,59,0,never_reached,success,17.816,16.301,3.212
2,2,15,17,0,0,0,0,9.15,26.74,0,0,missed_grasp,missed_grasp,17.870,16.365,3.251
2,2,16,18,0,0,0,0,8.82,26.91,0,0,missed_grasp,dropped,17.760,16.240,3.194
2,2,17,19,0,1,0,1,8.90,26.60,0,0,dropped,success,17.838,16.329,3.265
2,2,18,20,1,1,1,1,8.76,26.71,0,0,success,success,17.791,16.258,3.216
2,2,19,21,0,1,0,1,8.64,26.68,14,0,missed_grasp,success,17.773,16.233,3.209
3,3,0,3,0,0,0,0,9.37,26.57,0,0,never_reached,missed_grasp,17.665,16.153,3.178
3,3,1,4,0,1,0,1,9.48,26.85,20,0,never_reached,success,17.770,16.258,3.199
3,3,2,5,0,0,0,0,9.20,27.13,50,0,never_reached,never_reached,17.878,16.347,3.210
3,3,3,6,1,1,1,0,8.12,26.54,0,1,success,success,17.772,16.257,3.211
3,3,4,7,1,0,1,0,8.73,26.86,0,23,success,never_reached,17.750,16.231,3.206
3,3,5,8,1,1,1,1,8.64,26.56,0,0,success,success,17.733,16.233,3.226
3,3,6,9,0,0,0,0,8.55,26.30,14,0,missed_grasp,never_reached,17.716,16.221,3.198
3,3,7,10,1,1,1,1,8.78,26.77,0,0,success,success,17.808,16.283,3.211
3,3,8,11,1,0,1,0,8.75,26.53,0,0,success,missed_grasp,17.807,16.254,3.198
3,3,9,12,1,1,1,1,8.93,26.82,0,0,success,success,17.741,16.223,3.212
3,3,10,13,0,1,0,1,8.83,26.70,0,0,never_reached,success,17.835,16.322,3.237
3,3,11,14,1,1,1,1,8.78,26.59,0,0,success,success,17.719,16.193,3.277
3,3,12,15,1,1,1,1,8.77,26.52,0,0,success,success,17.760,16.254,3.269
3,3,13,16,1,0,1,0,8.81,26.46,0,11,success,never_reached,17.796,16.274,3.204
3,3,14,17,1,0,1,0,8.66,26.59,0,0,success,never_reached,17.750,16.251,3.176
3,3,15,18,1,1,1,1,8.85,26.79,0,0,success,success,17.738,16.247,3.201
3,3,16,19,0,1,0,1,8.97,26.86,0,0,never_reached,success,17.930,16.415,3.230
3,3,17,20,1,1,1,1,8.65,26.84,0,0,success,success,17.906,16.388,3.219
3,3,18,21,1,1,1,1,8.84,26.44,0,0,success,success,17.777,16.255,3.239
3,3,19,22,1,1,1,1,8.71,26.61,0,0,success,success,17.796,16.296,3.237
4,4,0,4,0,1,0,1,9.06,26.51,12,0,never_reached,success,17.609,16.106,3.195
4,4,1,5,0,1,0,1,8.98,26.25,0,0,missed_grasp,success,17.631,16.132,3.177
4,4,2,6,1,1,1,1,9.82,26.16,0,0,success,success,17.602,16.149,3.213
4,4,3,7,0,1,0,1,9.34,26.69,19,0,never_reached,success,17.769,16.254,3.218
4,4,4,8,1,1,1,1,9.20,26.42,0,0,success,success,17.841,16.287,3.200
4,4,5,9,0,1,0,1,8.61,26.42,4,0,missed_grasp,success,17.753,16.238,3.206
4,4,6,10,1,0,1,0,8.76,26.42,0,0,success,never_reached,17.666,16.215,3.210
4,4,7,11,0,0,0,0,9.05,26.81,0,0,missed_grasp,missed_grasp,17.740,16.225,3.198
4,4,8,12,0,1,0,1,9.08,26.39,0,0,never_reached,success,17.718,16.214,3.185
4,4,9,13,1,0,1,0,8.99,26.34,0,0,success,missed_grasp,17.691,16.203,3.227
4,4,10,14,0,1,0,1,8.70,26.98,0,0,missed_grasp,success,17.773,16.262,3.222
4,4,11,15,1,1,1,1,8.99,26.50,0,0,success,success,17.786,16.259,3.237
4,4,12,16,1,0,1,0,8.88,26.71,0,11,success,never_reached,17.872,16.359,3.209
4,4,13,17,1,1,1,1,8.83,26.44,0,0,success,success,17.725,16.227,3.221
4,4,14,18,1,1,1,1,8.83,27.32,0,0,success,success,17.788,16.286,3.180
4,4,15,19,1,1,1,1,9.26,26.84,0,0,success,success,17.826,16.376,3.230
4,4,16,20,0,1,0,1,8.87,26.48,0,0,missed_grasp,success,17.744,16.215,3.209
4,4,17,21,0,1,0,1,8.80,26.45,0,0,missed_grasp,success,17.657,16.155,3.202
4,4,18,22,1,1,1,1,9.10,26.41,0,0,success,success,17.701,16.243,3.199
4,4,19,23,0,1,0,1,8.70,26.48,0,0,missed_grasp,success,17.857,16.360,3.268
5,5,0,5,0,0,0,0,9.44,26.74,19,0,never_reached,missed_grasp,17.692,16.200,3.208
5,5,1,6,1,1,0,1,8.47,27.20,11,0,success,success,17.761,16.257,3.210
5,5,2,7,1,1,0,1,9.02,26.64,6,0,success,success,17.792,16.275,3.214
5,5,3,8,1,1,1,1,9.15,26.72,0,0,success,success,17.802,16.327,3.206
5,5,4,9,1,1,1,1,9.04,26.48,0,0,success,success,17.756,16.285,3.220
5,5,5,10,1,1,1,1,9.05,26.86,0,0,success,success,17.878,16.361,3.219
5,5,6,11,0,0,0,0,8.72,26.50,0,0,missed_grasp,missed_grasp,17.773,16.304,3.184
5,5,7,12,0,0,0,0,9.13,26.83,0,0,never_reached,never_reached,17.757,16.288,3.221
5,5,8,13,0,0,0,0,9.22,27.12,8,0,missed_grasp,dropped,17.685,16.165,3.184
5,5,9,14,1,1,1,1,9.22,26.42,0,0,success,success,17.664,16.215,3.210
5,5,10,15,0,1,0,1,8.75,26.59,0,0,missed_grasp,success,17.788,16.277,3.214
5,5,11,16,1,0,1,0,8.10,26.42,0,18,success,never_reached,17.821,16.280,3.321
5,5,12,17,0,1,0,0,8.74,26.83,0,8,never_reached,success,17.812,16.299,3.216
5,5,13,18,0,1,0,1,8.92,26.37,0,0,missed_grasp,success,17.756,16.244,3.288
5,5,14,19,0,0,0,0,8.97,26.39,0,20,never_reached,never_reached,17.634,16.135,3.214
5,5,15,20,1,1,1,1,8.46,26.75,0,0,success,success,17.757,16.239,3.254
5,5,16,21,1,1,1,1,8.85,26.45,0,0,success,success,17.729,16.200,3.218
5,5,17,22,1,1,1,1,8.86,26.56,0,0,success,success,17.804,16.280,3.189
5,5,18,23,0,0,0,0,8.72,26.51,0,0,missed_grasp,missed_grasp,17.788,16.270,3.201
5,5,19,0,0,1,0,1,8.75,26.72,26,0,never_reached,success,17.808,16.287,3.202
6,6,0,6,0,1,0,1,9.35,26.51,0,0,never_reached,success,17.595,16.083,3.190
6,6,1,7,1,1,1,1,9.37,26.48,0,0,success,success,17.701,16.158,3.230
6,6,2,8,1,1,1,1,9.04,26.58,0,0,success,success,17.772,16.255,3.312
6,6,3,9,1,1,1,1,8.94,26.48,0,0,success,success,17.708,16.186,3.242
6,6,4,10,1,1,1,1,8.85,26.23,0,0,success,success,17.652,16.158,3.225
6,6,5,11,0,0,0,0,8.68,26.67,0,0,missed_grasp,missed_grasp,17.857,16.291,3.220
6,6,6,12,0,1,0,1,8.79,26.85,0,0,missed_grasp,success,17.735,16.274,3.209
6,6,7,13,0,1,0,1,9.08,26.43,0,0,missed_grasp,success,17.767,16.241,3.298
6,6,8,14,1,1,1,1,8.98,26.42,0,0,success,success,17.687,16.203,3.198
6,6,9,15,0,0,0,0,8.77,26.41,0,14,dropped,never_reached,17.783,16.266,3.214
6,6,10,16,1,1,1,1,8.65,26.78,0,0,success,success,17.748,16.297,3.230
6,6,11,17,0,0,0,0,8.77,26.35,0,12,missed_grasp,never_reached,17.787,16.227,3.185
6,6,12,18,1,1,1,1,9.10,26.81,0,0,success,success,17.776,16.241,3.247
6,6,13,19,0,1,0,1,9.09,26.48,0,0,missed_grasp,success,17.770,16.265,3.198
6,6,14,20,1,1,1,1,8.88,26.65,0,0,success,success,17.749,16.235,3.207
6,6,15,21,0,0,0,0,8.67,26.65,0,0,never_reached,missed_grasp,17.830,16.255,3.211
6,6,16,22,1,1,1,1,9.25,26.64,0,0,success,success,17.763,16.264,3.183
6,6,17,23,1,0,1,0,8.32,26.48,0,0,success,missed_grasp,17.772,16.225,3.211
6,6,18,0,0,1,0,1,8.64,26.43,20,0,never_reached,success,17.742,16.243,3.223
6,6,19,1,0,0,0,0,8.95,26.67,15,0,never_reached,missed_grasp,17.750,16.170,3.214
7,7,0,7,0,0,0,0,9.14,26.75,12,0,never_reached,missed_grasp,17.648,16.147,3.200
7,7,1,8,0,1,0,1,9.05,26.69,0,0,missed_grasp,success,17.728,16.221,3.181
7,7,2,9,0,1,0,1,9.39,26.54,0,0,never_reached,success,17.775,16.243,3.212
7,7,3,10,1,1,1,1,9.06,26.21,0,0,success,success,17.669,16.228,3.207
7,7,4,11,0,0,0,0,9.15,26.44,0,6,missed_grasp,missed_grasp,17.708,16.197,3.204
7,7,5,12,0,0,0,0,8.87,26.72,0,0,missed_grasp,never_reached,17.650,16.158,3.217
7,7,6,13,1,1,1,1,9.08,26.48,0,0,success,success,17.663,16.207,3.253
7,7,7,14,1,1,1,1,8.85,26.50,0,0,success,success,17.755,16.254,3.213
7,7,8,15,0,1,0,1,8.74,26.53,0,0,missed_grasp,success,17.739,16.198,3.223
7,7,9,16,1,1,1,1,8.88,26.84,0,0,success,success,17.894,16.353,3.348
7,7,10,17,0,1,0,1,8.53,26.63,0,0,never_reached,success,17.758,16.240,3.295
7,7,11,18,1,1,1,1,8.75,26.73,0,0,success,success,17.789,16.242,3.217
7,7,12,19,0,0,0,0,8.87,26.43,0,0,never_reached,never_reached,17.746,16.219,3.190
7,7,13,20,1,1,1,1,9.10,26.49,0,0,success,success,17.746,16.214,3.224
7,7,14,21,0,1,0,1,8.80,26.44,0,0,never_reached,success,17.745,16.244,3.218
7,7,15,22,1,1,1,1,9.21,26.41,0,0,success,success,17.749,16.250,3.221
7,7,16,23,1,0,1,0,8.61,26.06,0,0,success,dropped,17.801,16.280,3.198
7,7,17,0,0,1,0,1,8.99,26.72,13,0,never_reached,success,17.744,16.244,3.261
7,7,18,1,0,0,0,0,8.92,26.84,44,0,never_reached,missed_grasp,17.708,16.265,3.231
7,7,19,2,1,1,1,1,9.48,26.63,0,0,success,success,17.774,16.272,3.204
8,8,0,8,0,1,0,1,9.35,26.71,39,0,never_reached,success,17.652,16.143,3.207
8,8,1,9,0,1,0,1,9.07,26.46,27,0,never_reached,success,17.702,16.203,3.199
8,8,2,10,1,0,1,0,9.12,26.66,0,0,success,dropped,17.769,16.240,3.315
8,8,3,11,0,0,0,0,8.70,26.03,8,0,missed_grasp,missed_grasp,17.798,16.279,3.319
8,8,4,12,0,1,0,1,9.05,27.06,0,0,never_reached,success,17.766,16.260,3.194
8,8,5,13,1,0,1,0,9.12,26.95,0,0,success,never_reached,17.698,16.195,3.190
8,8,6,14,1,1,1,1,9.58,26.37,0,0,success,success,17.729,16.224,3.215
8,8,7,15,1,0,1,0,8.85,26.82,0,5,success,missed_grasp,17.790,16.334,3.253
8,8,8,16,1,1,1,1,8.70,26.56,0,0,success,success,17.766,16.253,3.304
8,8,9,17,0,0,0,0,8.75,26.27,0,9,missed_grasp,missed_grasp,17.742,16.226,3.248
8,8,10,18,1,1,1,1,8.15,26.50,0,0,success,success,17.763,16.262,3.215
8,8,11,19,1,0,1,0,8.65,26.47,0,0,success,dropped,17.780,16.270,3.200
8,8,12,20,1,1,1,1,8.84,26.73,0,0,success,success,17.766,16.268,3.207
8,8,13,21,1,1,1,1,9.09,26.35,0,0,success,success,17.717,16.216,3.281
8,8,14,22,1,1,1,1,8.81,26.56,0,0,success,success,17.807,16.311,3.235
8,8,15,23,0,0,0,0,8.93,26.49,0,0,missed_grasp,never_reached,17.771,16.314,3.226
8,8,16,0,0,1,0,1,8.98,26.43,38,0,never_reached,success,17.722,16.216,3.225
8,8,17,1,0,1,0,1,9.00,26.49,4,0,never_reached,success,17.761,16.252,3.188
8,8,18,2,0,1,0,1,8.97,26.60,0,0,missed_grasp,success,17.870,16.339,3.306
8,8,19,3,0,1,0,1,9.08,26.68,32,0,never_reached,success,17.819,16.305,3.255
9,9,0,9,0,0,0,0,9.61,26.79,23,0,never_reached,missed_grasp,17.757,16.212,3.202
9,9,1,10,1,1,1,1,9.23,26.58,0,0,success,success,17.736,16.240,3.205
9,9,2,11,0,0,0,0,9.22,26.47,11,0,never_reached,missed_grasp,17.793,16.261,3.207
9,9,3,12,0,1,0,1,8.85,26.71,0,0,missed_grasp,success,17.691,16.192,3.217
9,9,4,13,1,1,0,1,9.17,26.56,9,0,success,success,17.676,16.182,3.230
9,9,5,14,1,1,1,1,8.87,26.26,0,0,success,success,17.650,16.135,3.248
9,9,6,15,1,0,1,0,8.85,26.68,0,0,success,missed_grasp,17.796,16.305,3.210
9,9,7,16,1,0,1,0,8.72,26.68,0,2,success,never_reached,17.769,16.253,3.210
9,9,8,17,1,0,1,0,8.77,26.62,0,0,success,missed_grasp,17.735,16.243,3.301
9,9,9,18,1,1,1,1,8.76,26.83,0,0,success,success,17.727,16.228,3.289
9,9,10,19,0,0,0,0,8.90,26.70,0,0,never_reached,never_reached,17.710,16.209,3.220
9,9,11,20,1,1,1,1,8.17,26.62,0,0,success,success,17.700,16.200,3.241
9,9,12,21,0,1,0,1,9.03,26.31,0,0,never_reached,success,17.725,16.231,3.231
9,9,13,22,1,1,1,1,9.26,26.50,0,0,success,success,17.737,16.232,3.203
9,9,14,23,0,0,0,0,8.73,26.71,0,0,missed_grasp,dropped,17.773,16.258,3.185
9,9,15,0,0,1,0,1,8.72,26.88,44,0,never_reached,success,17.846,16.350,3.218
9,9,16,1,0,0,0,0,9.37,26.79,0,0,never_reached,missed_grasp,17.873,16.353,3.207
9,9,17,2,0,1,0,1,8.73,27.03,26,0,never_reached,success,17.880,16.379,3.202
9,9,18,3,0,0,0,0,8.18,26.85,0,8,never_reached,never_reached,17.739,16.267,3.272
9,9,19,4,0,1,0,1,8.96,26.90,0,0,never_reached,success,17.745,16.226,3.278
