Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.11s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.06s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=7.97s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.17s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.01s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.94s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.07s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.05s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.09s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=8.48s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.42s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.26s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.21s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.03s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.08s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.00s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.20s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.09s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.06s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 85.0%
