Task: widowx_spoon_on_towel
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.90s, collisions=33, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=10.89s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=10.60s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.33s, collisions=10, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.36s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.22s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.08s, collisions=0, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.18s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 70.0%
