Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.98s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.63s, collisions=0, failure=never_reached)
Episode 4: FAIL (steps=60, time=10.24s, collisions=0, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.20s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.46s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.36s, collisions=0, failure=never_reached)
Episode 11: FAIL (steps=60, time=8.58s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.79s, collisions=10, failure=dropped)
Episode 15: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.59s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.61s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.73s, collisions=0, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
