Task: widowx_spoon_on_towel
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.04s, collisions=0, failure=never_reached)
Episode 2: FAIL (steps=60, time=8.81s, collisions=20, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.44s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.92s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.56s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.59s, collisions=0, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=8.18s, collisions=16, failure=success)
Episode 13: FAIL (steps=60, time=8.91s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.54s, collisions=0, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=8.14s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.49s, collisions=15, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
