Task: widowx_spoon_on_towel
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.49s, collisions=79, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.98s, collisions=0, failure=dropped)
Episode 3: SUCCESS (steps=60, time=9.83s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.05s, collisions=5, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.98s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.25s, collisions=22, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=9.60s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.40s, collisions=0, failure=dropped)
Episode 11: FAIL (steps=60, time=9.38s, collisions=5, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.24s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.43s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.69s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.32s, collisions=0, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.70s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.18s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
