Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.87s, collisions=212, failure=never_reached, cgvd=18.22s)
Episode 2: SUCCESS (steps=60, time=28.21s, collisions=0, failure=success, cgvd=18.38s)
Episode 3: SUCCESS (steps=60, time=28.12s, collisions=0, failure=success, cgvd=18.28s)
Episode 4: SUCCESS (steps=60, time=27.60s, collisions=0, failure=success, cgvd=18.42s)
Episode 5: SUCCESS (steps=60, time=27.60s, collisions=0, failure=success, cgvd=18.48s)
Episode 6: SUCCESS (steps=60, time=27.59s, collisions=0, failure=success, cgvd=18.54s)
Episode 7: SUCCESS (steps=60, time=27.50s, collisions=0, failure=success, cgvd=18.35s)
Episode 8: FAIL (steps=60, time=27.76s, collisions=0, failure=missed_grasp, cgvd=18.34s)
Episode 9: SUCCESS (steps=60, time=28.13s, collisions=0, failure=success, cgvd=18.46s)
Episode 10: FAIL (steps=60, time=27.73s, collisions=0, failure=missed_grasp, cgvd=18.44s)
Episode 11: SUCCESS (steps=60, time=27.66s, collisions=0, failure=success, cgvd=18.35s)
Episode 12: FAIL (steps=60, time=27.74s, collisions=0, failure=never_reached, cgvd=18.36s)
Episode 13: SUCCESS (steps=60, time=28.28s, collisions=0, failure=success, cgvd=18.42s)
Episode 14: SUCCESS (steps=60, time=27.43s, collisions=0, failure=success, cgvd=18.38s)
Episode 15: SUCCESS (steps=60, time=27.47s, collisions=0, failure=success, cgvd=18.39s)
Episode 16: SUCCESS (steps=60, time=27.71s, collisions=0, failure=success, cgvd=18.42s)
Episode 17: SUCCESS (steps=60, time=27.51s, collisions=0, failure=success, cgvd=18.43s)
Episode 18: FAIL (steps=60, time=27.36s, collisions=0, failure=never_reached, cgvd=18.42s)
Episode 19: SUCCESS (steps=60, time=28.18s, collisions=0, failure=success, cgvd=18.48s)
Episode 20: FAIL (steps=60, time=27.55s, collisions=0, failure=never_reached, cgvd=18.39s)
--------------------------------------------------
SUCCESS RATE: 70.0%
