run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,8.12,40.24,0,0,success,success,32.430,15.612,56.669
0,0,1,1,1,1,1,1,7.78,27.41,0,0,success,success,19.777,15.796,140.115
0,0,2,2,1,0,1,0,7.83,25.35,0,0,success,missed_grasp,17.550,15.761,3.523
0,0,3,3,0,1,0,1,7.88,25.25,0,0,missed_grasp,success,17.617,15.842,3.457
0,0,4,4,1,1,1,1,7.71,25.13,0,0,success,success,17.605,15.824,3.474
0,0,5,5,0,0,0,0,7.70,25.31,0,0,never_reached,missed_grasp,17.622,15.844,3.460
0,0,6,6,1,1,1,1,7.82,25.10,0,0,success,success,17.515,15.750,3.539
0,0,7,7,0,1,0,1,7.86,25.17,0,0,missed_grasp,success,17.561,15.783,3.587
0,0,8,8,1,1,1,1,7.83,25.19,0,0,success,success,17.605,15.823,3.610
0,0,9,9,0,1,0,1,7.83,25.23,0,0,never_reached,success,17.551,15.771,3.580
0,0,10,10,1,0,1,0,7.76,25.26,0,0,success,never_reached,17.551,15.768,3.560
0,0,11,11,0,0,0,0,7.82,25.43,0,0,dropped,never_reached,17.621,15.831,3.526
0,0,12,12,1,1,1,1,7.75,25.36,0,0,success,success,17.659,15.866,3.483
0,0,13,13,0,0,0,0,7.82,25.32,0,0,missed_grasp,never_reached,17.567,15.790,3.643
0,0,14,14,1,1,1,1,7.72,25.17,0,0,success,success,17.597,15.809,3.567
0,0,15,15,0,0,0,0,7.93,25.40,0,0,missed_grasp,missed_grasp,17.641,15.849,3.472
0,0,16,16,1,0,1,0,7.73,25.44,0,0,success,missed_grasp,17.608,15.809,3.580
0,0,17,17,0,0,0,0,7.83,25.35,0,0,dropped,missed_grasp,17.597,15.807,3.491
0,0,18,18,1,1,1,1,7.74,25.31,0,0,success,success,17.611,15.822,3.489
0,0,19,19,1,1,1,1,7.74,25.45,0,0,success,success,17.544,15.753,3.472
1,1,0,1,0,0,0,0,7.74,25.23,0,0,dropped,dropped,17.463,15.679,3.408
1,1,1,2,1,1,1,1,7.65,25.46,0,0,success,success,17.677,15.871,3.423
1,1,2,3,1,0,1,0,7.67,25.33,0,0,success,missed_grasp,17.579,15.791,3.484
1,1,3,4,1,1,1,1,7.62,25.36,0,0,success,success,17.688,15.906,3.445
1,1,4,5,0,0,0,0,7.70,25.24,0,0,dropped,dropped,17.553,15.760,3.498
1,1,5,6,1,0,1,0,7.67,25.37,0,0,success,dropped,17.668,15.864,3.456
1,1,6,7,1,1,1,1,7.66,25.64,0,0,success,success,17.716,15.895,3.486
1,1,7,8,1,1,1,1,7.63,25.30,0,0,success,success,17.642,15.865,3.445
