run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,60.0,60.0,0.0,60.0,60.0,0.0,0.0,0.0,18.442
1,1,55.0,40.0,-15.0,55.0,40.0,-15.0,0.0,0.0,17.634
2,2,70.0,65.0,-5.0,70.0,65.0,-5.0,0.0,0.0,17.653
3,3,45.0,60.0,15.0,45.0,60.0,15.0,0.0,0.0,17.647
4,4,60.0,55.0,-5.0,60.0,55.0,-5.0,0.0,0.0,17.653
5,5,55.0,50.0,-5.0,55.0,50.0,-5.0,0.0,0.0,17.655
6,6,60.0,45.0,-15.0,60.0,45.0,-15.0,0.0,0.0,17.662
7,7,60.0,65.0,5.0,60.0,65.0,5.0,0.0,0.0,17.647
8,8,55.0,60.0,5.0,55.0,60.0,5.0,0.0,0.0,17.631
9,9,65.0,45.0,-20.0,65.0,45.0,-20.0,0.0,0.0,17.650
