Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.51s, collisions=0, failure=missed_grasp, cgvd=17.59s)
Episode 2: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.69s)
Episode 3: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.74s)
Episode 4: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.70s)
Episode 5: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 6: SUCCESS (steps=60, time=26.20s, collisions=0, failure=success, cgvd=17.66s)
Episode 7: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.76s)
Episode 8: FAIL (steps=60, time=26.42s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 9: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.71s)
Episode 10: FAIL (steps=60, time=26.23s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 11: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.69s)
Episode 12: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.71s)
Episode 13: SUCCESS (steps=60, time=26.42s, collisions=0, failure=success, cgvd=17.73s)
Episode 14: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.69s)
Episode 15: FAIL (steps=60, time=26.34s, collisions=0, failure=never_reached, cgvd=17.64s)
Episode 16: SUCCESS (steps=60, time=26.92s, collisions=0, failure=success, cgvd=17.78s)
Episode 17: FAIL (steps=60, time=26.69s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 18: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.65s)
Episode 19: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.72s)
Episode 20: SUCCESS (steps=60, time=25.92s, collisions=0, failure=success, cgvd=17.78s)
--------------------------------------------------
SUCCESS RATE: 70.0%
