Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.48s)
Episode 2: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: FAIL (steps=60, time=26.80s, collisions=2, failure=never_reached, cgvd=17.77s)
Episode 4: SUCCESS (steps=60, time=27.38s, collisions=1, failure=success, cgvd=17.86s)
Episode 5: SUCCESS (steps=60, time=27.28s, collisions=0, failure=success, cgvd=17.81s)
Episode 6: FAIL (steps=60, time=27.12s, collisions=21, failure=dropped, cgvd=17.89s)
Episode 7: FAIL (steps=60, time=27.37s, collisions=5, failure=dropped, cgvd=17.83s)
Episode 8: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.85s)
Episode 9: FAIL (steps=60, time=26.79s, collisions=0, failure=missed_grasp, cgvd=17.84s)
Episode 10: SUCCESS (steps=60, time=27.68s, collisions=0, failure=success, cgvd=17.87s)
Episode 11: FAIL (steps=60, time=26.93s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 12: SUCCESS (steps=60, time=26.95s, collisions=0, failure=success, cgvd=17.77s)
Episode 13: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.70s)
Episode 14: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.68s)
Episode 15: FAIL (steps=60, time=26.87s, collisions=0, failure=dropped, cgvd=17.68s)
Episode 16: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=17.80s)
Episode 17: FAIL (steps=60, time=27.38s, collisions=29, failure=missed_grasp, cgvd=17.84s)
Episode 18: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.74s)
Episode 19: FAIL (steps=60, time=26.78s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 20: SUCCESS (steps=60, time=26.92s, collisions=1, failure=success, cgvd=17.71s)
--------------------------------------------------
SUCCESS RATE: 60.0%
