Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=28.91s, collisions=0, failure=success, cgvd=18.69s)
Episode 2: SUCCESS (steps=60, time=28.89s, collisions=0, failure=success, cgvd=18.87s)
Episode 3: SUCCESS (steps=60, time=28.76s, collisions=0, failure=success, cgvd=18.72s)
Episode 4: SUCCESS (steps=60, time=28.38s, collisions=0, failure=success, cgvd=18.69s)
Episode 5: FAIL (steps=60, time=28.36s, collisions=0, failure=missed_grasp, cgvd=18.69s)
Episode 6: FAIL (steps=60, time=28.55s, collisions=0, failure=missed_grasp, cgvd=18.65s)
Episode 7: SUCCESS (steps=60, time=28.42s, collisions=0, failure=success, cgvd=18.68s)
Episode 8: SUCCESS (steps=60, time=28.16s, collisions=0, failure=success, cgvd=18.66s)
Episode 9: FAIL (steps=60, time=28.48s, collisions=11, failure=never_reached, cgvd=18.68s)
Episode 10: FAIL (steps=60, time=28.07s, collisions=0, failure=never_reached, cgvd=18.66s)
Episode 11: SUCCESS (steps=60, time=28.20s, collisions=0, failure=success, cgvd=18.64s)
Episode 12: SUCCESS (steps=60, time=28.41s, collisions=0, failure=success, cgvd=18.53s)
Episode 13: SUCCESS (steps=60, time=28.20s, collisions=0, failure=success, cgvd=18.60s)
Episode 14: SUCCESS (steps=60, time=28.16s, collisions=0, failure=success, cgvd=18.66s)
Episode 15: FAIL (steps=60, time=28.30s, collisions=0, failure=missed_grasp, cgvd=18.79s)
Episode 16: SUCCESS (steps=60, time=28.35s, collisions=0, failure=success, cgvd=18.70s)
Episode 17: FAIL (steps=60, time=27.96s, collisions=0, failure=never_reached, cgvd=18.75s)
Episode 18: FAIL (steps=60, time=29.00s, collisions=2, failure=missed_grasp, cgvd=18.68s)
Episode 19: FAIL (steps=60, time=29.03s, collisions=8, failure=missed_grasp, cgvd=18.80s)
Episode 20: SUCCESS (steps=60, time=28.59s, collisions=2, failure=success, cgvd=18.69s)
--------------------------------------------------
SUCCESS RATE: 60.0%
