Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.51s, collisions=17, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.89s, collisions=3, failure=success)
Episode 3: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.77s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=10.32s, collisions=48, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.55s, collisions=8, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=10.66s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.46s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.57s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.50s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=10.14s, collisions=74, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=9.94s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.83s, collisions=11, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.40s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.73s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=9.81s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 50.0%
