Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.39s)
Episode 2: FAIL (steps=60, time=26.12s, collisions=0, failure=missed_grasp, cgvd=17.53s)
Episode 3: FAIL (steps=60, time=25.61s, collisions=0, failure=never_reached, cgvd=17.44s)
Episode 4: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.63s)
Episode 5: FAIL (steps=60, time=26.51s, collisions=0, failure=never_reached, cgvd=17.59s)
Episode 6: FAIL (steps=60, time=26.50s, collisions=27, failure=missed_grasp, cgvd=17.56s)
Episode 7: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.57s)
Episode 8: FAIL (steps=60, time=26.34s, collisions=14, failure=missed_grasp, cgvd=17.65s)
Episode 9: FAIL (steps=60, time=26.50s, collisions=0, failure=never_reached, cgvd=17.61s)
Episode 10: FAIL (steps=60, time=26.66s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 11: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.59s)
Episode 12: FAIL (steps=60, time=26.41s, collisions=5, failure=missed_grasp, cgvd=17.66s)
Episode 13: FAIL (steps=60, time=26.69s, collisions=80, failure=dropped, cgvd=17.49s)
Episode 14: FAIL (steps=60, time=26.59s, collisions=0, failure=missed_grasp, cgvd=17.48s)
Episode 15: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.60s)
Episode 16: FAIL (steps=60, time=26.30s, collisions=0, failure=never_reached, cgvd=17.62s)
Episode 17: FAIL (steps=60, time=26.71s, collisions=32, failure=missed_grasp, cgvd=17.55s)
Episode 18: FAIL (steps=60, time=26.51s, collisions=2, failure=dropped, cgvd=17.60s)
Episode 19: FAIL (steps=60, time=26.58s, collisions=0, failure=dropped, cgvd=17.61s)
Episode 20: FAIL (steps=60, time=25.74s, collisions=0, failure=missed_grasp, cgvd=17.65s)
--------------------------------------------------
SUCCESS RATE: 25.0%
