Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.72s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.58s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.99s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=10.48s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.72s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.73s, collisions=80, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.77s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.81s, collisions=3, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=9.02s, collisions=19, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=9.08s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.78s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 45.0%
