Task: widowx_spoon_on_towel
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.18s, collisions=96, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.22s, collisions=14, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.34s, collisions=30, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.45s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.85s, collisions=3, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.10s, collisions=20, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.02s, collisions=6, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=9.24s, collisions=6, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.60s, collisions=22, failure=never_reached)
Episode 13: FAIL (steps=60, time=9.21s, collisions=0, failure=never_reached)
Episode 14: FAIL (steps=60, time=9.03s, collisions=0, failure=never_reached)
Episode 15: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.71s, collisions=0, failure=never_reached)
Episode 18: FAIL (steps=60, time=9.02s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.14s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 35.0%
