Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.19s, collisions=0, failure=dropped)
Episode 2: FAIL (steps=60, time=9.33s, collisions=8, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=9.53s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.96s, collisions=10, failure=success)
Episode 5: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.45s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.30s, collisions=30, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=9.47s, collisions=4, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.17s, collisions=7, failure=success)
Episode 12: FAIL (steps=60, time=9.18s, collisions=11, failure=dropped)
Episode 13: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=9.69s, collisions=7, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.38s, collisions=32, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.44s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.06s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.68s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.44s, collisions=25, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.98s, collisions=1, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
