Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.24s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=10.89s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.68s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.38s, collisions=9, failure=success)
Episode 5: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.22s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=10.04s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.21s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=9.94s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.41s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.81s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.30s, collisions=0, failure=never_reached)
Episode 19: FAIL (steps=60, time=9.97s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.58s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
