Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.41s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=10.68s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.49s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=10.42s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.84s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.96s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.03s, collisions=1, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 80.0%
