Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.18s, collisions=0, failure=missed_grasp, cgvd=17.97s)
Episode 2: SUCCESS (steps=60, time=27.23s, collisions=0, failure=success, cgvd=18.04s)
Episode 3: FAIL (steps=60, time=27.13s, collisions=0, failure=missed_grasp, cgvd=18.05s)
Episode 4: SUCCESS (steps=60, time=27.22s, collisions=0, failure=success, cgvd=17.98s)
Episode 5: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=18.06s)
Episode 6: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=18.00s)
Episode 7: FAIL (steps=60, time=27.03s, collisions=0, failure=missed_grasp, cgvd=18.06s)
Episode 8: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=18.05s)
Episode 9: FAIL (steps=60, time=27.06s, collisions=0, failure=missed_grasp, cgvd=18.10s)
Episode 10: SUCCESS (steps=60, time=27.33s, collisions=0, failure=success, cgvd=18.00s)
Episode 11: FAIL (steps=60, time=27.36s, collisions=0, failure=never_reached, cgvd=17.99s)
Episode 12: FAIL (steps=60, time=27.29s, collisions=0, failure=missed_grasp, cgvd=18.02s)
Episode 13: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=18.07s)
Episode 14: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=18.09s)
Episode 15: SUCCESS (steps=60, time=27.22s, collisions=0, failure=success, cgvd=18.06s)
Episode 16: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=18.04s)
Episode 17: SUCCESS (steps=60, time=27.31s, collisions=0, failure=success, cgvd=18.05s)
Episode 18: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=18.07s)
Episode 19: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=18.02s)
Episode 20: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=18.02s)
--------------------------------------------------
SUCCESS RATE: 70.0%
