Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.89s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=10.36s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=10.12s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.76s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.60s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.51s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.96s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=9.60s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=9.47s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.35s, collisions=12, failure=success)
Episode 16: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.73s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=9.41s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
