run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,9.50,27.04,0,0,success,success,17.748,16.237,3.510
0,0,1,1,0,0,0,0,9.85,27.17,0,0,missed_grasp,missed_grasp,17.791,16.272,3.528
0,0,2,2,0,1,0,1,10.16,27.25,0,0,missed_grasp,success,17.769,16.248,3.511
0,0,3,3,1,1,1,1,10.68,26.73,0,0,success,success,17.873,16.353,3.497
0,0,4,4,1,1,1,1,8.96,26.56,0,0,success,success,17.830,16.293,3.532
0,0,5,5,1,1,1,1,10.09,27.03,0,0,success,success,17.978,16.450,3.552
0,0,6,6,1,1,1,1,9.30,26.98,0,0,success,success,17.848,16.337,3.535
0,0,7,7,0,1,0,1,9.14,27.21,23,0,missed_grasp,success,17.976,16.433,3.536
0,0,8,8,1,1,1,1,9.19,26.86,0,0,success,success,17.863,16.324,3.526
0,0,9,9,0,1,0,1,8.98,26.80,0,0,missed_grasp,success,17.827,16.297,3.510
0,0,10,10,0,1,0,1,9.11,26.87,0,0,missed_grasp,success,17.862,16.336,3.521
0,0,11,11,0,1,0,1,8.92,27.08,0,0,missed_grasp,success,17.983,16.452,3.513
0,0,12,12,1,1,1,1,9.16,26.94,0,0,success,success,17.953,16.417,3.554
0,0,13,13,1,1,1,1,9.06,26.80,0,0,success,success,17.854,16.337,3.522
0,0,14,14,1,1,1,1,9.06,26.58,0,0,success,success,17.813,16.287,3.505
0,0,15,15,1,0,1,0,9.05,26.89,0,0,success,dropped,17.860,16.340,3.509
0,0,16,16,1,1,1,1,8.94,26.99,0,0,success,success,17.890,16.368,3.522
0,0,17,17,1,1,1,1,9.11,26.32,0,0,success,success,17.886,16.349,3.535
0,0,18,18,1,1,1,1,9.41,26.98,0,0,success,success,17.926,16.388,3.547
0,0,19,19,1,1,1,1,9.02,27.25,0,0,success,success,17.840,16.312,3.525
1,1,0,1,1,1,1,1,11.11,27.18,0,0,success,success,17.730,16.206,3.460
1,1,1,2,1,1,1,1,9.41,26.85,0,0,success,success,17.807,16.279,3.517
1,1,2,3,1,1,1,1,9.32,26.79,0,0,success,success,17.839,16.309,3.569
1,1,3,4,1,1,1,1,9.53,26.64,0,0,success,success,17.772,16.247,3.582
1,1,4,5,0,1,0,1,9.17,26.77,0,0,never_reached,success,17.836,16.310,3.562
1,1,5,6,1,1,1,1,10.35,26.96,0,0,success,success,17.861,16.336,3.522
1,1,6,7,0,1,0,1,10.72,27.20,0,0,missed_grasp,success,17.846,16.315,3.524
1,1,7,8,1,1,1,1,9.16,26.92,0,0,success,success,17.800,16.267,3.504
1,1,8,9,1,1,1,1,9.00,26.93,0,0,success,success,17.857,16.327,3.613
1,1,9,10,0,1,0,1,9.17,27.00,0,0,missed_grasp,success,17.776,16.253,3.535
1,1,10,11,0,0,0,0,9.20,26.72,0,0,missed_grasp,missed_grasp,17.833,16.298,3.531
1,1,11,12,1,1,1,1,9.35,27.13,0,0,success,success,17.854,16.327,3.535
1,1,12,13,1,1,1,1,9.51,26.94,0,0,success,success,17.846,16.321,3.559
1,1,13,14,1,1,1,1,9.38,26.86,0,0,success,success,17.821,16.286,3.517
1,1,14,15,1,1,1,1,9.33,26.80,0,0,success,success,17.781,16.249,3.492
1,1,15,16,1,1,1,1,8.73,26.74,0,0,success,success,17.776,16.253,3.510
1,1,16,17,1,1,1,1,8.90,26.69,0,0,success,success,17.811,16.280,3.508
1,1,17,18,1,1,1,1,9.65,26.62,0,0,success,success,17.791,16.264,3.506
1,1,18,19,0,1,0,1,9.37,26.90,0,0,missed_grasp,success,17.830,16.308,3.507
1,1,19,20,1,1,1,1,9.47,26.98,0,0,success,success,17.767,16.245,3.503
2,2,0,2,1,1,1,1,9.93,26.95,0,0,success,success,17.709,16.213,3.451
2,2,1,3,1,1,1,1,10.34,26.62,0,0,success,success,17.813,16.308,3.485
2,2,2,4,1,1,1,1,8.97,26.56,0,0,success,success,17.789,16.261,3.496
2,2,3,5,1,1,1,1,9.45,26.82,0,0,success,success,17.785,16.272,3.533
2,2,4,6,1,1,1,1,9.53,26.80,0,0,success,success,17.856,16.329,3.555
2,2,5,7,0,1,0,1,9.12,27.17,0,0,missed_grasp,success,17.898,16.382,3.522
2,2,6,8,1,1,1,1,10.02,26.78,0,0,success,success,17.670,16.165,3.516
2,2,7,9,1,1,1,1,8.98,26.77,0,0,success,success,17.814,16.308,3.537
2,2,8,10,1,1,1,1,9.22,26.80,0,0,success,success,17.841,16.305,3.498
2,2,9,11,0,0,0,0,9.13,26.69,0,0,missed_grasp,missed_grasp,17.773,16.266,3.508
2,2,10,12,1,1,0,1,10.09,27.16,20,0,success,success,17.833,16.317,3.549
2,2,11,13,1,1,1,1,9.30,27.13,0,0,success,success,17.834,16.315,3.520
2,2,12,14,1,1,1,1,10.29,26.65,0,0,success,success,17.776,16.251,3.562
2,2,13,15,1,1,1,1,9.01,26.71,0,0,success,success,17.813,16.293,3.536
2,2,14,16,1,1,1,1,8.98,26.73,0,0,success,success,17.816,16.292,3.518
2,2,15,17,1,1,1,1,9.18,26.93,0,0,success,success,17.838,16.311,3.534
2,2,16,18,1,1,1,1,9.24,27.26,0,0,success,success,17.833,16.306,3.515
2,2,17,19,1,0,1,0,8.94,26.69,0,0,success,missed_grasp,17.815,16.300,3.557
2,2,18,20,1,0,1,0,9.00,27.21,0,0,success,missed_grasp,17.793,16.276,3.476
2,2,19,21,0,1,0,1,9.27,27.36,0,0,missed_grasp,success,17.722,16.215,3.523
3,3,0,3,0,1,0,1,9.57,26.93,0,0,never_reached,success,17.737,16.215,3.466
3,3,1,4,1,1,1,1,11.09,26.75,0,0,success,success,17.753,16.228,3.508
3,3,2,5,1,1,1,1,9.52,26.61,0,0,success,success,17.824,16.308,3.509
3,3,3,6,1,1,1,1,9.06,26.89,0,0,success,success,17.851,16.331,3.531
3,3,4,7,1,1,1,1,9.22,27.05,0,0,success,success,17.896,16.352,3.527
3,3,5,8,1,1,1,1,9.26,26.74,0,0,success,success,17.863,16.343,3.523
3,3,6,9,0,1,0,1,9.17,26.72,0,0,missed_grasp,success,17.855,16.345,3.526
3,3,7,10,1,1,1,1,9.38,26.58,0,0,success,success,17.796,16.269,3.539
3,3,8,11,0,0,0,0,9.10,26.73,0,0,never_reached,missed_grasp,17.809,16.289,3.554
3,3,9,12,1,0,1,0,9.49,27.31,0,0,success,missed_grasp,17.891,16.364,3.506
