run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,70.0,90.0,20.0,70.0,90.0,20.0,5.0,0.0,17.869
1,1,75.0,95.0,20.0,75.0,95.0,20.0,0.0,0.0,17.812
2,2,85.0,85.0,0.0,80.0,85.0,5.0,5.0,0.0,17.801
3,3,75.0,80.0,5.0,75.0,80.0,5.0,0.0,0.0,17.855
4,4,65.0,75.0,10.0,65.0,75.0,10.0,0.0,0.0,17.827
5,5,80.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,17.864
6,6,60.0,70.0,10.0,60.0,70.0,10.0,0.0,5.0,17.828
7,7,60.0,70.0,10.0,60.0,70.0,10.0,0.0,0.0,17.844
8,8,60.0,80.0,20.0,60.0,80.0,20.0,5.0,0.0,17.839
9,9,75.0,75.0,0.0,75.0,75.0,0.0,5.0,5.0,17.845
