Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.06s, collisions=12, failure=never_reached)
Episode 2: FAIL (steps=60, time=8.98s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.82s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.34s, collisions=19, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.61s, collisions=4, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.05s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.08s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.87s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 50.0%
