Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.93s, collisions=41, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.07s, collisions=11, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.21s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=8.97s, collisions=0, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.03s, collisions=0, failure=dropped)
Episode 7: FAIL (steps=60, time=8.80s, collisions=0, failure=never_reached)
Episode 8: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.88s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.89s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.42s, collisions=12, failure=never_reached)
Episode 18: FAIL (steps=60, time=9.14s, collisions=4, failure=never_reached)
Episode 19: FAIL (steps=60, time=9.19s, collisions=62, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.16s, collisions=17, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 40.0%
