Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.77s)
Episode 2: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.77s)
Episode 3: FAIL (steps=60, time=26.90s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 4: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=17.80s)
Episode 5: FAIL (steps=60, time=27.01s, collisions=68, failure=never_reached, cgvd=17.79s)
Episode 6: FAIL (steps=60, time=27.84s, collisions=7, failure=never_reached, cgvd=17.82s)
Episode 7: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.86s)
Episode 8: FAIL (steps=60, time=26.86s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 9: FAIL (steps=60, time=27.16s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 10: FAIL (steps=60, time=27.23s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 11: SUCCESS (steps=60, time=27.02s, collisions=0, failure=success, cgvd=17.77s)
Episode 12: SUCCESS (steps=60, time=26.88s, collisions=0, failure=success, cgvd=17.79s)
Episode 13: FAIL (steps=60, time=26.74s, collisions=16, failure=never_reached, cgvd=17.71s)
Episode 14: FAIL (steps=60, time=27.51s, collisions=0, failure=missed_grasp, cgvd=17.95s)
Episode 15: SUCCESS (steps=60, time=27.28s, collisions=0, failure=success, cgvd=17.78s)
Episode 16: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.76s)
Episode 17: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.74s)
Episode 18: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.75s)
Episode 19: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.73s)
Episode 20: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.95s)
--------------------------------------------------
SUCCESS RATE: 60.0%
