Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.66s, collisions=0, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.14s, collisions=16, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=8.81s, collisions=20, failure=success)
Episode 4: FAIL (steps=60, time=9.31s, collisions=0, failure=never_reached)
Episode 5: FAIL (steps=60, time=9.91s, collisions=26, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.47s, collisions=0, failure=never_reached)
Episode 7: FAIL (steps=60, time=9.36s, collisions=0, failure=never_reached)
Episode 8: FAIL (steps=60, time=9.36s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.14s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.40s, collisions=12, failure=success)
Episode 11: SUCCESS (steps=60, time=9.73s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.13s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.03s, collisions=0, failure=dropped)
Episode 17: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
