Task: widowx_carrot_on_plate
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.67s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=10.18s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.08s, collisions=3, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.97s, collisions=0, failure=dropped)
Episode 9: FAIL (steps=60, time=8.99s, collisions=1, failure=dropped)
Episode 10: FAIL (steps=60, time=9.47s, collisions=12, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.61s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.55s, collisions=0, failure=dropped)
Episode 14: FAIL (steps=60, time=9.26s, collisions=1, failure=dropped)
Episode 15: FAIL (steps=60, time=9.03s, collisions=0, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=9.76s, collisions=4, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.83s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
