Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.87s, collisions=1, failure=success, cgvd=18.16s)
Episode 2: SUCCESS (steps=60, time=27.55s, collisions=0, failure=success, cgvd=18.44s)
Episode 3: SUCCESS (steps=60, time=27.69s, collisions=0, failure=success, cgvd=18.44s)
Episode 4: SUCCESS (steps=60, time=27.36s, collisions=0, failure=success, cgvd=18.37s)
Episode 5: SUCCESS (steps=60, time=27.48s, collisions=0, failure=success, cgvd=18.34s)
Episode 6: SUCCESS (steps=60, time=28.18s, collisions=30, failure=success, cgvd=18.48s)
Episode 7: SUCCESS (steps=60, time=28.05s, collisions=0, failure=success, cgvd=18.48s)
Episode 8: SUCCESS (steps=60, time=27.79s, collisions=0, failure=success, cgvd=18.40s)
Episode 9: SUCCESS (steps=60, time=27.75s, collisions=0, failure=success, cgvd=18.44s)
Episode 10: FAIL (steps=60, time=27.64s, collisions=0, failure=missed_grasp, cgvd=18.46s)
Episode 11: FAIL (steps=60, time=27.59s, collisions=0, failure=missed_grasp, cgvd=18.36s)
Episode 12: SUCCESS (steps=60, time=27.87s, collisions=0, failure=success, cgvd=18.37s)
Episode 13: FAIL (steps=60, time=27.66s, collisions=0, failure=missed_grasp, cgvd=18.44s)
Episode 14: SUCCESS (steps=60, time=27.68s, collisions=0, failure=success, cgvd=18.38s)
Episode 15: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=18.30s)
Episode 16: FAIL (steps=60, time=27.70s, collisions=0, failure=missed_grasp, cgvd=18.43s)
Episode 17: SUCCESS (steps=60, time=28.11s, collisions=0, failure=success, cgvd=18.52s)
Episode 18: SUCCESS (steps=60, time=27.83s, collisions=0, failure=success, cgvd=18.42s)
Episode 19: SUCCESS (steps=60, time=27.69s, collisions=0, failure=success, cgvd=18.39s)
Episode 20: FAIL (steps=60, time=27.59s, collisions=0, failure=dropped, cgvd=18.49s)
--------------------------------------------------
SUCCESS RATE: 75.0%
