Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.25s, collisions=55, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=11.81s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.24s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.65s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.37s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.58s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.07s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.73s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.58s, collisions=5, failure=success)
Episode 13: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.08s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.24s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.34s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
