Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.17s, collisions=0, failure=never_reached, cgvd=17.50s)
Episode 2: FAIL (steps=60, time=26.38s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 3: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.63s)
Episode 4: FAIL (steps=60, time=26.37s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 5: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.59s)
Episode 6: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 7: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.62s)
Episode 8: FAIL (steps=60, time=26.34s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 9: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.68s)
Episode 10: FAIL (steps=60, time=26.24s, collisions=3, failure=dropped, cgvd=17.67s)
Episode 11: SUCCESS (steps=60, time=26.21s, collisions=0, failure=success, cgvd=17.65s)
Episode 12: FAIL (steps=60, time=26.04s, collisions=0, failure=missed_grasp, cgvd=17.49s)
Episode 13: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.60s)
Episode 14: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 15: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.72s)
Episode 16: FAIL (steps=60, time=26.22s, collisions=0, failure=never_reached, cgvd=17.67s)
Episode 17: FAIL (steps=60, time=26.38s, collisions=0, failure=never_reached, cgvd=17.69s)
Episode 18: FAIL (steps=60, time=26.63s, collisions=0, failure=never_reached, cgvd=17.68s)
Episode 19: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.63s)
Episode 20: SUCCESS (steps=60, time=26.14s, collisions=0, failure=success, cgvd=17.63s)
--------------------------------------------------
SUCCESS RATE: 45.0%
