run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,35.0,55.0,20.0,35.0,55.0,20.0,20.0,5.0,17.785
1,1,30.0,60.0,30.0,30.0,55.0,25.0,20.0,10.0,17.784
2,2,55.0,45.0,-10.0,55.0,45.0,-10.0,10.0,5.0,17.781
3,3,55.0,50.0,-5.0,55.0,50.0,-5.0,10.0,0.0,17.782
4,4,65.0,50.0,-15.0,65.0,50.0,-15.0,10.0,5.0,17.952
5,5,45.0,55.0,10.0,45.0,50.0,5.0,5.0,10.0,17.802
6,6,55.0,60.0,5.0,55.0,60.0,5.0,5.0,0.0,17.891
7,7,65.0,45.0,-20.0,65.0,45.0,-20.0,5.0,0.0,17.765
8,8,70.0,50.0,-20.0,60.0,50.0,-10.0,15.0,0.0,17.794
9,9,60.0,50.0,-10.0,55.0,45.0,-10.0,15.0,5.0,17.802
