run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,1,0,1,10.32,26.55,0,0,missed_grasp,success,17.542,15.825,3.465
0,0,1,1,1,1,1,1,9.07,26.36,0,0,success,success,17.687,15.988,3.468
0,0,2,2,1,0,1,0,8.96,26.42,0,0,success,dropped,17.752,16.036,3.480
0,0,3,3,1,1,1,1,8.93,26.65,0,0,success,success,17.742,16.029,3.483
0,0,4,4,1,1,1,1,8.64,26.53,0,0,success,success,17.828,16.055,3.484
0,0,5,5,0,0,0,0,8.73,26.43,0,0,missed_grasp,never_reached,17.835,16.130,3.514
0,0,6,6,0,1,0,1,8.82,26.55,4,0,dropped,success,17.736,16.071,3.513
0,0,7,7,0,0,0,0,8.87,26.51,0,0,missed_grasp,missed_grasp,17.846,16.085,3.582
0,0,8,8,0,0,0,0,9.33,26.89,0,7,dropped,never_reached,17.830,16.122,3.479
0,0,9,9,0,0,0,0,8.73,26.00,0,0,missed_grasp,dropped,17.833,16.125,3.485
0,0,10,10,1,0,1,0,9.05,26.83,0,0,success,dropped,17.815,16.062,3.511
0,0,11,11,0,0,0,0,8.71,26.59,0,0,dropped,missed_grasp,17.758,16.099,3.489
0,0,12,12,1,1,1,1,8.83,27.00,0,0,success,success,17.852,16.080,3.480
0,0,13,13,1,1,1,1,8.76,26.69,0,0,success,success,17.808,16.103,3.483
0,0,14,14,0,1,0,1,8.66,26.43,8,0,missed_grasp,success,17.742,16.030,3.497
0,0,15,15,0,1,0,1,8.80,26.33,21,0,missed_grasp,success,17.751,16.048,3.516
0,0,16,16,0,1,0,1,9.40,26.45,27,0,missed_grasp,success,17.802,16.048,3.478
0,0,17,17,0,0,0,0,8.75,26.37,0,0,dropped,missed_grasp,17.808,16.089,3.484
0,0,18,18,0,1,0,1,8.64,26.63,0,0,missed_grasp,success,17.813,16.107,3.468
0,0,19,19,0,0,0,0,9.83,28.05,0,0,missed_grasp,missed_grasp,17.916,16.172,3.482
1,1,0,1,0,1,0,0,9.08,26.66,0,14,missed_grasp,success,17.688,15.893,3.455
1,1,1,2,1,1,1,1,9.62,26.60,0,0,success,success,17.833,16.066,3.500
1,1,2,3,0,0,0,0,8.89,26.90,0,0,never_reached,missed_grasp,17.772,16.056,3.477
1,1,3,4,0,1,0,1,8.97,26.48,0,0,missed_grasp,success,17.827,16.072,3.485
1,1,4,5,0,0,0,0,8.79,26.51,0,0,never_reached,missed_grasp,17.740,16.057,3.518
1,1,5,6,1,1,1,1,8.85,26.67,0,0,success,success,17.856,16.098,3.491
1,1,6,7,0,0,0,0,8.77,26.60,0,0,missed_grasp,missed_grasp,17.871,16.126,3.504
1,1,7,8,1,1,1,1,8.83,26.71,0,0,success,success,17.785,16.081,3.512
1,1,8,9,0,0,0,0,8.81,26.67,0,0,dropped,missed_grasp,17.877,16.098,3.505
1,1,9,10,0,0,0,0,9.05,26.83,0,0,missed_grasp,missed_grasp,17.701,16.001,3.489
1,1,10,11,0,1,0,1,8.99,26.68,0,0,missed_grasp,success,17.843,16.087,3.497
1,1,11,12,1,1,1,1,8.34,26.33,0,0,success,success,17.770,16.069,3.492
1,1,12,13,0,1,0,1,8.69,26.49,0,0,missed_grasp,success,17.721,16.007,3.509
1,1,13,14,0,0,0,0,9.48,26.51,37,0,missed_grasp,dropped,17.760,15.980,3.501
1,1,14,15,0,0,0,0,9.18,26.89,3,17,missed_grasp,missed_grasp,17.927,16.141,3.511
1,1,15,16,0,1,0,1,8.78,27.07,17,0,missed_grasp,success,17.835,16.040,3.514
1,1,16,17,0,1,0,1,9.06,26.31,4,0,missed_grasp,success,17.611,15.954,3.477
1,1,17,18,1,1,1,1,8.98,26.61,0,0,success,success,17.687,15.995,3.568
1,1,18,19,0,0,0,0,8.73,26.71,0,0,missed_grasp,dropped,17.884,16.116,3.501
1,1,19,20,1,1,1,1,8.65,26.32,0,0,success,success,17.702,16.015,3.490
2,2,0,2,1,1,1,1,9.91,26.52,0,0,success,success,17.632,15.898,3.454
2,2,1,3,0,0,0,0,8.86,26.38,0,0,dropped,missed_grasp,17.681,15.982,3.453
2,2,2,4,1,0,1,0,9.05,26.51,0,0,success,missed_grasp,17.669,15.927,3.494
2,2,3,5,0,0,0,0,8.90,26.67,0,0,missed_grasp,missed_grasp,17.771,16.000,3.489
2,2,4,6,1,0,1,0,8.81,26.88,0,0,success,never_reached,17.792,16.122,3.492
2,2,5,7,0,0,0,0,8.94,26.61,0,0,missed_grasp,missed_grasp,17.746,16.042,3.493
2,2,6,8,1,1,1,1,10.29,27.36,0,0,success,success,17.895,16.134,3.481
2,2,7,9,1,0,1,0,8.73,26.82,0,0,success,dropped,17.890,16.124,3.513
2,2,8,10,1,1,1,1,8.64,26.53,0,0,success,success,17.808,16.122,3.489
2,2,9,11,0,0,0,0,8.88,26.46,0,0,missed_grasp,missed_grasp,17.804,16.093,3.491
2,2,10,12,1,1,1,1,8.93,26.53,0,0,success,success,17.697,15.973,3.487
2,2,11,13,0,0,0,0,9.36,26.83,0,0,missed_grasp,missed_grasp,17.800,16.031,3.506
2,2,12,14,1,1,1,1,9.47,27.19,0,0,success,success,17.783,16.055,3.511
2,2,13,15,0,0,0,0,8.69,26.38,11,1,missed_grasp,missed_grasp,17.758,16.010,3.503
2,2,14,16,0,1,0,1,9.64,27.67,0,0,dropped,success,17.830,16.114,3.480
2,2,15,17,0,0,0,0,8.98,26.62,14,0,dropped,missed_grasp,17.798,16.097,3.497
2,2,16,18,1,1,1,1,9.03,26.82,0,0,success,success,17.919,16.147,3.630
2,2,17,19,0,0,0,0,9.14,26.80,0,0,missed_grasp,dropped,17.824,16.066,3.506
2,2,18,20,1,1,1,1,9.17,26.77,0,0,success,success,17.739,16.030,3.491
2,2,19,21,1,1,1,1,8.98,26.50,0,0,success,success,17.773,16.014,3.471
3,3,0,3,0,1,0,1,8.98,26.52,0,0,missed_grasp,success,17.651,15.873,3.463
3,3,1,4,1,1,1,1,9.71,26.82,0,0,success,success,17.757,16.004,3.483
3,3,2,5,0,1,0,1,9.06,26.48,0,0,missed_grasp,success,17.824,16.045,3.489
3,3,3,6,1,1,1,1,8.80,26.41,0,0,success,success,17.784,16.063,3.524
3,3,4,7,1,1,1,1,8.94,26.41,0,0,success,success,17.782,16.071,3.479
3,3,5,8,0,0,0,0,8.88,26.55,0,0,missed_grasp,dropped,17.860,16.100,3.482
3,3,6,9,0,0,0,0,9.07,26.83,0,0,missed_grasp,never_reached,17.669,15.950,3.497
3,3,7,10,1,0,1,0,9.13,26.39,0,0,success,never_reached,17.779,16.055,3.492
3,3,8,11,0,0,0,0,8.66,26.49,0,0,missed_grasp,dropped,17.787,16.065,3.514
3,3,9,12,1,1,1,1,8.91,26.53,0,0,success,success,17.738,16.067,3.505
3,3,10,13,1,0,1,0,8.70,26.61,0,0,success,missed_grasp,17.807,16.093,3.474
3,3,11,14,0,1,0,1,8.73,26.82,4,0,missed_grasp,success,17.779,16.045,3.499
3,3,12,15,1,0,1,0,9.08,26.57,0,0,success,never_reached,17.782,16.023,3.521
3,3,13,16,0,1,0,1,8.96,26.58,36,0,missed_grasp,success,17.792,16.079,3.492
3,3,14,17,1,0,1,0,9.25,26.50,0,0,success,missed_grasp,17.826,16.111,3.490
3,3,15,18,1,1,1,1,8.84,26.87,0,0,success,success,17.844,16.100,3.489
3,3,16,19,0,0,0,0,8.89,26.76,0,0,missed_grasp,missed_grasp,17.837,16.115,3.509
3,3,17,20,1,1,1,1,8.82,26.98,0,0,success,success,17.798,16.067,3.612
3,3,18,21,0,0,0,0,8.82,26.59,0,0,missed_grasp,missed_grasp,17.723,16.022,3.494
3,3,19,22,1,0,1,0,8.86,26.90,0,0,success,never_reached,17.818,16.109,3.495
4,4,0,4,1,1,1,1,9.13,26.49,0,0,success,success,17.666,15.892,3.453
4,4,1,5,0,1,0,1,9.46,26.29,0,0,missed_grasp,success,17.751,16.056,3.474
4,4,2,6,1,1,1,1,8.85,26.87,0,0,success,success,17.805,16.020,3.508
4,4,3,7,0,0,0,0,9.09,26.74,0,0,missed_grasp,missed_grasp,17.847,16.145,3.491
4,4,4,8,1,1,1,1,8.76,26.56,0,0,success,success,17.834,16.096,3.594
4,4,5,9,0,0,0,0,8.65,26.54,1,0,missed_grasp,dropped,17.801,16.096,3.565
4,4,6,10,1,0,1,0,8.69,26.70,0,0,success,never_reached,17.843,16.090,3.491
4,4,7,11,0,0,0,0,8.77,26.61,0,0,dropped,missed_grasp,17.820,16.114,3.478
4,4,8,12,1,1,1,1,9.00,26.69,0,0,success,success,17.890,16.128,3.507
4,4,9,13,1,0,1,0,8.75,26.61,0,0,success,never_reached,17.923,16.147,3.506
4,4,10,14,1,1,1,1,8.71,27.12,0,0,success,success,17.912,16.136,3.496
4,4,11,15,0,0,0,0,8.73,26.55,0,3,missed_grasp,missed_grasp,17.829,16.097,3.493
4,4,12,16,1,1,1,1,8.84,26.55,0,0,success,success,17.835,16.074,3.496
4,4,13,17,1,0,1,0,8.62,28.41,0,0,success,missed_grasp,17.946,16.168,3.543
4,4,14,18,1,1,1,1,8.64,27.23,0,0,success,success,17.960,16.190,3.482
4,4,15,19,0,0,0,0,8.75,27.52,2,0,missed_grasp,never_reached,18.260,16.448,3.559
4,4,16,20,1,1,1,1,8.93,28.55,0,0,success,success,18.603,16.726,3.551
4,4,17,21,1,0,1,0,8.65,27.94,0,0,success,missed_grasp,18.391,16.597,3.509
4,4,18,22,1,1,1,1,8.65,27.16,0,0,success,success,18.094,16.277,3.602
4,4,19,23,0,0,0,0,8.71,26.98,0,0,missed_grasp,missed_grasp,18.040,16.275,3.477
5,5,0,5,0,0,0,0,9.91,26.45,0,0,missed_grasp,missed_grasp,17.550,15.785,3.436
5,5,1,6,1,1,1,1,9.11,26.60,0,0,success,success,17.662,15.943,3.501
5,5,2,7,0,0,0,0,9.12,26.67,0,0,missed_grasp,missed_grasp,17.703,16.016,3.493
5,5,3,8,1,1,1,1,9.65,26.98,0,0,success,success,17.692,16.035,3.524
