Task: widowx_carrot_on_plate
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.49s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.47s, collisions=0, failure=never_reached)
Episode 5: FAIL (steps=60, time=8.99s, collisions=0, failure=dropped)
Episode 6: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.21s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.70s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=9.11s, collisions=0, failure=dropped)
Episode 13: FAIL (steps=60, time=8.54s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.51s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.52s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
