Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.40s, collisions=60, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.95s, collisions=32, failure=never_reached)
Episode 4: FAIL (steps=60, time=9.60s, collisions=2, failure=never_reached)
Episode 5: FAIL (steps=60, time=9.02s, collisions=19, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.18s, collisions=60, failure=never_reached)
Episode 7: FAIL (steps=60, time=8.87s, collisions=34, failure=never_reached)
Episode 8: FAIL (steps=60, time=9.37s, collisions=16, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.44s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.86s, collisions=3, failure=never_reached)
Episode 11: FAIL (steps=60, time=8.99s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.77s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.68s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.96s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.29s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=9.32s, collisions=3, failure=success)
Episode 20: FAIL (steps=60, time=9.42s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 35.0%
