run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,55.0,65.0,10.0,55.0,65.0,10.0,0.0,0.0,17.567
1,1,55.0,50.0,-5.0,55.0,50.0,-5.0,0.0,0.0,17.417
2,2,55.0,45.0,-10.0,55.0,45.0,-10.0,5.0,5.0,17.472
3,3,50.0,60.0,10.0,50.0,60.0,10.0,0.0,0.0,17.476
4,4,50.0,50.0,0.0,50.0,50.0,0.0,5.0,0.0,17.469
5,5,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,17.482
6,6,75.0,55.0,-20.0,75.0,55.0,-20.0,0.0,0.0,17.479
7,7,55.0,65.0,10.0,55.0,65.0,10.0,0.0,0.0,17.499
8,8,55.0,45.0,-10.0,55.0,45.0,-10.0,0.0,0.0,17.513
9,9,65.0,50.0,-15.0,65.0,50.0,-15.0,0.0,0.0,17.509
