run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,8.59,25.94,0,0,success,success,17.310,15.878,3.437
0,0,1,1,0,0,0,0,8.62,25.93,0,0,missed_grasp,missed_grasp,17.426,15.940,3.464
0,0,2,2,1,1,1,1,8.54,26.19,0,0,success,success,17.467,15.975,3.507
0,0,3,3,0,0,0,0,9.48,26.11,0,0,missed_grasp,missed_grasp,17.464,16.021,3.470
0,0,4,4,1,1,1,1,8.46,26.09,0,0,success,success,17.479,16.037,3.482
0,0,5,5,0,1,0,1,8.57,26.08,0,0,never_reached,success,17.436,15.944,3.479
0,0,6,6,1,1,1,1,8.48,26.13,0,0,success,success,17.539,16.104,3.529
0,0,7,7,1,1,1,1,8.47,26.00,0,0,success,success,17.497,16.058,3.484
0,0,8,8,1,1,1,1,8.58,26.14,0,0,success,success,17.532,16.065,3.491
0,0,9,9,0,0,0,0,8.98,26.04,0,0,never_reached,missed_grasp,17.445,16.059,3.515
0,0,10,10,1,1,1,1,8.79,26.71,0,0,success,success,17.752,16.291,3.510
0,0,11,11,0,0,0,0,8.48,26.45,0,0,missed_grasp,dropped,17.655,16.208,3.525
0,0,12,12,1,1,1,1,8.52,26.48,0,0,success,success,17.651,16.124,3.492
0,0,13,13,0,1,0,1,8.60,26.32,0,0,missed_grasp,success,17.559,16.157,3.569
0,0,14,14,1,1,1,1,8.56,26.86,0,0,success,success,17.838,16.344,3.504
0,0,15,15,0,0,0,0,8.57,27.01,0,0,missed_grasp,missed_grasp,17.992,16.444,3.525
0,0,16,16,1,1,1,1,8.43,26.23,0,0,success,success,17.561,16.106,3.480
0,0,17,17,0,0,0,0,8.53,26.29,0,0,dropped,missed_grasp,17.584,16.099,3.498
0,0,18,18,1,0,1,0,8.55,25.92,0,0,success,never_reached,17.613,16.160,3.542
0,0,19,19,0,1,0,1,8.52,26.52,0,0,never_reached,success,17.544,16.057,3.528
1,1,0,1,0,0,0,0,8.77,26.19,0,0,missed_grasp,missed_grasp,17.375,15.892,3.456
1,1,1,2,1,1,1,1,9.69,26.11,0,0,success,success,17.380,15.929,3.469
1,1,2,3,0,0,0,0,8.82,26.03,0,0,missed_grasp,missed_grasp,17.389,15.956,3.516
1,1,3,4,1,1,1,1,8.76,26.06,0,0,success,success,17.436,15.987,3.470
1,1,4,5,0,0,0,0,8.68,25.84,0,0,dropped,missed_grasp,17.336,15.888,3.479
1,1,5,6,1,0,1,0,8.46,26.17,0,0,success,dropped,17.438,15.990,3.475
1,1,6,7,0,0,0,0,8.54,26.14,0,0,missed_grasp,missed_grasp,17.413,15.948,3.478
1,1,7,8,1,1,1,1,8.49,26.02,0,0,success,success,17.519,15.982,3.495
1,1,8,9,1,0,1,0,8.61,25.90,0,0,success,missed_grasp,17.324,15.927,3.521
1,1,9,10,0,0,0,0,8.64,26.14,0,0,missed_grasp,never_reached,17.496,16.003,3.490
1,1,10,11,0,1,0,1,8.80,26.22,0,0,dropped,success,17.476,15.974,3.472
1,1,11,12,1,1,1,1,8.60,25.98,0,0,success,success,17.470,15.972,3.556
1,1,12,13,0,0,0,0,8.70,25.93,0,0,never_reached,dropped,17.418,15.924,3.473
1,1,13,14,1,1,1,1,8.55,25.94,0,0,success,success,17.333,15.900,3.506
1,1,14,15,0,0,0,0,8.62,25.90,0,0,missed_grasp,missed_grasp,17.319,15.882,3.493
1,1,15,16,1,1,1,1,8.41,25.87,0,0,success,success,17.474,15.976,3.479
1,1,16,17,1,1,1,1,8.46,25.90,0,0,success,success,17.486,15.992,3.477
1,1,17,18,1,1,1,1,8.44,25.75,0,0,success,success,17.316,15.924,3.488
1,1,18,19,0,1,0,1,8.56,25.95,0,0,never_reached,success,17.476,15.989,3.513
1,1,19,20,1,0,1,0,8.78,25.96,0,0,success,dropped,17.464,16.015,3.485
2,2,0,2,1,1,1,1,9.62,26.00,0,0,success,success,17.364,15.884,3.447
2,2,1,3,0,0,0,0,8.50,25.97,0,0,missed_grasp,missed_grasp,17.410,15.920,3.473
2,2,2,4,0,1,0,1,8.62,25.93,0,0,never_reached,success,17.488,15.996,3.483
2,2,3,5,0,0,0,0,8.91,26.01,0,0,missed_grasp,dropped,17.521,16.015,3.481
2,2,4,6,1,0,1,0,8.63,25.51,0,0,success,missed_grasp,17.498,15.985,3.601
2,2,5,7,1,0,1,0,8.65,26.18,0,0,success,never_reached,17.483,16.032,3.488
