Task: widowx_spoon_on_towel
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.76s, collisions=57, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.70s, collisions=4, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.77s, collisions=21, failure=never_reached)
Episode 5: FAIL (steps=60, time=8.32s, collisions=8, failure=missed_grasp)
Episode 6: FAIL (steps=60, time=9.06s, collisions=21, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.05s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.41s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=9.04s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=8.74s, collisions=0, failure=dropped)
Episode 14: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.86s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.92s, collisions=0, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.99s, collisions=16, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 40.0%
