Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.92s, collisions=0, failure=success, cgvd=17.67s)
Episode 2: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.73s)
Episode 3: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=17.92s)
Episode 4: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.72s)
Episode 5: SUCCESS (steps=60, time=27.14s, collisions=0, failure=success, cgvd=17.87s)
Episode 6: SUCCESS (steps=60, time=26.87s, collisions=0, failure=success, cgvd=17.82s)
Episode 7: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.87s)
Episode 8: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.86s)
Episode 9: FAIL (steps=60, time=26.81s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 10: FAIL (steps=60, time=26.85s, collisions=0, failure=never_reached, cgvd=17.83s)
Episode 11: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.81s)
Episode 12: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.80s)
Episode 13: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.84s)
Episode 14: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.78s)
Episode 15: FAIL (steps=60, time=26.55s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 16: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.73s)
Episode 17: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.76s)
Episode 18: SUCCESS (steps=60, time=27.18s, collisions=0, failure=success, cgvd=17.92s)
Episode 19: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.80s)
Episode 20: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.82s)
--------------------------------------------------
SUCCESS RATE: 85.0%
