Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.16s, collisions=34, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=11.07s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.30s, collisions=51, failure=never_reached)
Episode 5: FAIL (steps=60, time=9.67s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.68s, collisions=71, failure=success)
Episode 7: SUCCESS (steps=60, time=9.55s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.14s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=9.72s, collisions=0, failure=never_reached)
Episode 13: FAIL (steps=60, time=9.50s, collisions=0, failure=never_reached)
Episode 14: FAIL (steps=60, time=9.73s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=9.55s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.39s, collisions=0, failure=dropped)
Episode 18: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.21s, collisions=0, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.86s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 50.0%
