Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.30s, collisions=0, failure=success, cgvd=17.64s)
Episode 2: SUCCESS (steps=60, time=25.27s, collisions=0, failure=success, cgvd=17.68s)
Episode 3: SUCCESS (steps=60, time=25.22s, collisions=0, failure=success, cgvd=17.66s)
Episode 4: FAIL (steps=60, time=25.29s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 5: SUCCESS (steps=60, time=25.33s, collisions=0, failure=success, cgvd=17.77s)
Episode 6: FAIL (steps=60, time=25.45s, collisions=0, failure=dropped, cgvd=17.78s)
Episode 7: SUCCESS (steps=60, time=25.44s, collisions=0, failure=success, cgvd=17.71s)
Episode 8: SUCCESS (steps=60, time=25.55s, collisions=0, failure=success, cgvd=17.85s)
Episode 9: SUCCESS (steps=60, time=25.48s, collisions=0, failure=success, cgvd=17.81s)
Episode 10: FAIL (steps=60, time=25.59s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 11: FAIL (steps=60, time=25.49s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 12: FAIL (steps=60, time=25.72s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 13: SUCCESS (steps=60, time=25.73s, collisions=0, failure=success, cgvd=17.90s)
Episode 14: FAIL (steps=60, time=25.62s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 15: SUCCESS (steps=60, time=25.69s, collisions=0, failure=success, cgvd=17.88s)
Episode 16: FAIL (steps=60, time=25.50s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 17: SUCCESS (steps=60, time=25.31s, collisions=0, failure=success, cgvd=17.77s)
Episode 18: FAIL (steps=60, time=25.39s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 19: SUCCESS (steps=60, time=25.48s, collisions=0, failure=success, cgvd=17.80s)
Episode 20: FAIL (steps=60, time=25.59s, collisions=0, failure=missed_grasp, cgvd=17.84s)
--------------------------------------------------
SUCCESS RATE: 55.0%
