Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.77s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.59s, collisions=0, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=9.95s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.65s, collisions=0, failure=missed_grasp)
Episode 6: FAIL (steps=60, time=9.66s, collisions=0, failure=missed_grasp)
Episode 7: FAIL (steps=60, time=10.01s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.36s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=10.15s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=10.11s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=10.99s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=10.38s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=10.10s, collisions=177, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=10.36s, collisions=7, failure=success)
Episode 16: SUCCESS (steps=60, time=9.81s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=10.74s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=10.10s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.33s, collisions=0, failure=dropped)
Episode 20: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
