Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.65s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 2: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.61s)
Episode 3: FAIL (steps=60, time=26.21s, collisions=9, failure=never_reached, cgvd=17.60s)
Episode 4: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.67s)
Episode 5: FAIL (steps=60, time=26.41s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 6: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.66s)
Episode 7: FAIL (steps=60, time=27.01s, collisions=23, failure=never_reached, cgvd=17.79s)
Episode 8: FAIL (steps=60, time=26.59s, collisions=8, failure=never_reached, cgvd=17.73s)
Episode 9: FAIL (steps=60, time=26.79s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 10: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.67s)
Episode 11: FAIL (steps=60, time=26.18s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 12: FAIL (steps=60, time=26.81s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 13: SUCCESS (steps=60, time=26.45s, collisions=0, failure=success, cgvd=17.73s)
Episode 14: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.72s)
Episode 15: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.67s)
Episode 16: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.73s)
Episode 17: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.68s)
Episode 18: SUCCESS (steps=60, time=26.96s, collisions=0, failure=success, cgvd=17.58s)
Episode 19: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.72s)
Episode 20: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.66s)
--------------------------------------------------
SUCCESS RATE: 60.0%
