Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.47s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.32s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.07s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.15s, collisions=0, failure=dropped)
Episode 8: SUCCESS (steps=60, time=8.12s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.11s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.05s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.27s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=7.98s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.21s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=8.32s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.16s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.29s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.40s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.13s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.13s, collisions=0, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=8.24s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
