Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.89s, collisions=4, failure=missed_grasp, cgvd=17.53s)
Episode 2: FAIL (steps=60, time=27.80s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 3: FAIL (steps=60, time=26.91s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 4: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.68s)
Episode 5: FAIL (steps=60, time=26.86s, collisions=0, failure=dropped, cgvd=17.60s)
Episode 6: FAIL (steps=60, time=27.22s, collisions=0, failure=never_reached, cgvd=17.70s)
Episode 7: FAIL (steps=60, time=26.92s, collisions=0, failure=never_reached, cgvd=17.70s)
Episode 8: SUCCESS (steps=60, time=27.07s, collisions=11, failure=success, cgvd=17.81s)
Episode 9: SUCCESS (steps=60, time=26.80s, collisions=4, failure=success, cgvd=17.74s)
Episode 10: SUCCESS (steps=60, time=26.96s, collisions=0, failure=success, cgvd=17.76s)
Episode 11: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=17.72s)
Episode 12: SUCCESS (steps=60, time=26.99s, collisions=1, failure=success, cgvd=17.77s)
Episode 13: FAIL (steps=60, time=26.85s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 14: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.73s)
Episode 15: FAIL (steps=60, time=26.91s, collisions=0, failure=never_reached, cgvd=17.73s)
Episode 16: SUCCESS (steps=60, time=27.29s, collisions=0, failure=success, cgvd=17.76s)
Episode 17: SUCCESS (steps=60, time=26.99s, collisions=0, failure=success, cgvd=17.77s)
Episode 18: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=17.76s)
Episode 19: FAIL (steps=60, time=26.94s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 20: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=17.76s)
--------------------------------------------------
SUCCESS RATE: 55.0%
