Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.46s, collisions=2, failure=missed_grasp, cgvd=17.49s)
Episode 2: SUCCESS (steps=60, time=26.31s, collisions=0, failure=success, cgvd=17.56s)
Episode 3: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.65s)
Episode 4: FAIL (steps=60, time=26.37s, collisions=0, failure=dropped, cgvd=17.63s)
Episode 5: FAIL (steps=60, time=26.81s, collisions=50, failure=missed_grasp, cgvd=17.51s)
Episode 6: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.67s)
Episode 7: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.61s)
Episode 8: FAIL (steps=60, time=26.13s, collisions=10, failure=missed_grasp, cgvd=17.37s)
Episode 9: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.46s)
Episode 10: FAIL (steps=60, time=26.12s, collisions=9, failure=missed_grasp, cgvd=17.44s)
Episode 11: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.63s)
Episode 12: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 13: FAIL (steps=60, time=26.71s, collisions=0, failure=dropped, cgvd=17.68s)
Episode 14: FAIL (steps=60, time=26.41s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 15: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.60s)
Episode 16: FAIL (steps=60, time=26.18s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 17: SUCCESS (steps=60, time=25.87s, collisions=0, failure=success, cgvd=17.64s)
Episode 18: FAIL (steps=60, time=26.28s, collisions=0, failure=dropped, cgvd=17.60s)
Episode 19: SUCCESS (steps=60, time=26.00s, collisions=0, failure=success, cgvd=17.54s)
Episode 20: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.76s)
--------------------------------------------------
SUCCESS RATE: 50.0%
