Task: widowx_carrot_on_plate
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.38s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.83s, collisions=0, failure=dropped)
Episode 3: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.75s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.83s, collisions=0, failure=dropped)
Episode 13: FAIL (steps=60, time=8.76s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.69s, collisions=1, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.88s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 50.0%
