Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.72s, collisions=0, failure=dropped, cgvd=17.52s)
Episode 2: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 3: FAIL (steps=60, time=26.63s, collisions=0, failure=never_reached, cgvd=17.55s)
Episode 4: FAIL (steps=60, time=26.81s, collisions=4, failure=missed_grasp, cgvd=17.72s)
Episode 5: FAIL (steps=60, time=26.60s, collisions=6, failure=missed_grasp, cgvd=17.63s)
Episode 6: FAIL (steps=60, time=27.06s, collisions=43, failure=missed_grasp, cgvd=17.68s)
Episode 7: FAIL (steps=60, time=26.92s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 8: FAIL (steps=60, time=26.94s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 9: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.60s)
Episode 10: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.58s)
Episode 11: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.66s)
Episode 12: FAIL (steps=60, time=26.54s, collisions=0, failure=dropped, cgvd=17.67s)
Episode 13: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.74s)
Episode 14: FAIL (steps=60, time=26.37s, collisions=0, failure=never_reached, cgvd=17.70s)
Episode 15: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.58s)
Episode 16: FAIL (steps=60, time=26.76s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 17: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.70s)
Episode 18: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.55s)
Episode 19: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.66s)
Episode 20: FAIL (steps=60, time=26.81s, collisions=8, failure=missed_grasp, cgvd=17.67s)
--------------------------------------------------
SUCCESS RATE: 40.0%
