Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.08s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=10.36s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.13s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.03s, collisions=2, failure=dropped)
Episode 7: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.99s, collisions=17, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.87s, collisions=0, failure=dropped)
Episode 13: FAIL (steps=60, time=8.22s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.27s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.90s, collisions=7, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 60.0%
