Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.80s, collisions=0, failure=missed_grasp, cgvd=18.24s)
Episode 2: SUCCESS (steps=60, time=28.01s, collisions=0, failure=success, cgvd=18.38s)
Episode 3: SUCCESS (steps=60, time=27.77s, collisions=0, failure=success, cgvd=18.43s)
Episode 4: SUCCESS (steps=60, time=27.44s, collisions=0, failure=success, cgvd=18.42s)
Episode 5: SUCCESS (steps=60, time=28.01s, collisions=0, failure=success, cgvd=18.66s)
Episode 6: SUCCESS (steps=60, time=27.85s, collisions=0, failure=success, cgvd=18.57s)
Episode 7: SUCCESS (steps=60, time=27.94s, collisions=1, failure=success, cgvd=18.54s)
Episode 8: SUCCESS (steps=60, time=27.47s, collisions=0, failure=success, cgvd=18.44s)
Episode 9: FAIL (steps=60, time=28.82s, collisions=18, failure=missed_grasp, cgvd=18.55s)
Episode 10: FAIL (steps=60, time=27.88s, collisions=0, failure=dropped, cgvd=18.58s)
Episode 11: SUCCESS (steps=60, time=28.26s, collisions=0, failure=success, cgvd=18.63s)
Episode 12: SUCCESS (steps=60, time=28.00s, collisions=0, failure=success, cgvd=18.57s)
Episode 13: FAIL (steps=60, time=27.52s, collisions=0, failure=never_reached, cgvd=18.49s)
Episode 14: SUCCESS (steps=60, time=27.88s, collisions=0, failure=success, cgvd=18.52s)
Episode 15: SUCCESS (steps=60, time=27.73s, collisions=0, failure=success, cgvd=18.59s)
Episode 16: SUCCESS (steps=60, time=27.81s, collisions=0, failure=success, cgvd=18.51s)
Episode 17: FAIL (steps=60, time=27.66s, collisions=11, failure=missed_grasp, cgvd=18.50s)
Episode 18: SUCCESS (steps=60, time=27.82s, collisions=0, failure=success, cgvd=18.50s)
Episode 19: FAIL (steps=60, time=28.13s, collisions=0, failure=missed_grasp, cgvd=18.51s)
Episode 20: SUCCESS (steps=60, time=28.66s, collisions=0, failure=success, cgvd=18.49s)
--------------------------------------------------
SUCCESS RATE: 70.0%
