Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=25.31s, collisions=0, failure=dropped, cgvd=17.60s)
Episode 2: SUCCESS (steps=60, time=25.47s, collisions=0, failure=success, cgvd=17.78s)
Episode 3: FAIL (steps=60, time=25.42s, collisions=0, failure=never_reached, cgvd=17.77s)
Episode 4: SUCCESS (steps=60, time=25.40s, collisions=0, failure=success, cgvd=17.80s)
Episode 5: FAIL (steps=60, time=25.44s, collisions=0, failure=never_reached, cgvd=17.76s)
Episode 6: SUCCESS (steps=60, time=25.32s, collisions=0, failure=success, cgvd=17.79s)
Episode 7: FAIL (steps=60, time=25.44s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 8: FAIL (steps=60, time=25.47s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 9: FAIL (steps=60, time=25.45s, collisions=0, failure=dropped, cgvd=17.77s)
Episode 10: SUCCESS (steps=60, time=25.32s, collisions=0, failure=success, cgvd=17.76s)
Episode 11: FAIL (steps=60, time=25.46s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 12: SUCCESS (steps=60, time=25.33s, collisions=0, failure=success, cgvd=17.78s)
Episode 13: FAIL (steps=60, time=25.48s, collisions=0, failure=dropped, cgvd=17.81s)
Episode 14: FAIL (steps=60, time=25.38s, collisions=0, failure=never_reached, cgvd=17.70s)
Episode 15: FAIL (steps=60, time=25.49s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 16: SUCCESS (steps=60, time=25.46s, collisions=0, failure=success, cgvd=17.76s)
Episode 17: SUCCESS (steps=60, time=25.38s, collisions=0, failure=success, cgvd=17.77s)
Episode 18: FAIL (steps=60, time=25.37s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 19: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.83s)
Episode 20: SUCCESS (steps=60, time=25.33s, collisions=0, failure=success, cgvd=17.82s)
--------------------------------------------------
SUCCESS RATE: 45.0%
