Task: widowx_spoon_on_towel
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.15s, collisions=12, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.27s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=9.37s, collisions=46, failure=never_reached)
Episode 4: FAIL (steps=60, time=9.44s, collisions=62, failure=never_reached)
Episode 5: FAIL (steps=60, time=9.91s, collisions=0, failure=dropped)
Episode 6: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.11s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.07s, collisions=4, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=9.71s, collisions=16, failure=never_reached)
Episode 11: FAIL (steps=60, time=10.06s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=9.25s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.43s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.82s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.38s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.76s, collisions=46, failure=success)
Episode 19: FAIL (steps=60, time=10.78s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.19s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 35.0%
