Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=17.71s)
Episode 2: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.69s)
Episode 3: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.87s)
Episode 4: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.69s)
Episode 5: FAIL (steps=60, time=26.93s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 6: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.83s)
Episode 7: FAIL (steps=60, time=26.67s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 8: FAIL (steps=60, time=26.85s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 9: FAIL (steps=60, time=27.00s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 10: FAIL (steps=60, time=27.06s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 11: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=17.79s)
Episode 12: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.77s)
Episode 13: FAIL (steps=60, time=26.91s, collisions=0, failure=missed_grasp, cgvd=17.83s)
Episode 14: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.75s)
Episode 15: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.72s)
Episode 16: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.79s)
Episode 17: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.75s)
Episode 18: SUCCESS (steps=60, time=27.59s, collisions=0, failure=success, cgvd=17.79s)
Episode 19: FAIL (steps=60, time=26.70s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 20: FAIL (steps=60, time=27.27s, collisions=0, failure=missed_grasp, cgvd=17.83s)
--------------------------------------------------
SUCCESS RATE: 60.0%
