Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=11.58s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.50s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.54s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.96s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.84s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.86s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=10.02s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=10.37s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=10.22s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=10.30s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.81s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.71s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.72s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.63s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=10.12s, collisions=29, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=9.83s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=10.07s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.29s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.36s, collisions=0, failure=dropped)
Episode 20: FAIL (steps=60, time=10.32s, collisions=12, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
