Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=11.24s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.30s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.81s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.47s, collisions=9, failure=dropped)
Episode 6: SUCCESS (steps=60, time=9.49s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.13s, collisions=10, failure=success)
Episode 11: SUCCESS (steps=60, time=9.63s, collisions=16, failure=success)
Episode 12: SUCCESS (steps=60, time=9.54s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.52s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.76s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.52s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.04s, collisions=6, failure=success)
Episode 19: FAIL (steps=60, time=9.28s, collisions=8, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
