Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.68s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 2: SUCCESS (steps=60, time=26.57s, collisions=13, failure=success, cgvd=17.51s)
Episode 3: FAIL (steps=60, time=26.76s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 4: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.67s)
Episode 5: FAIL (steps=60, time=26.61s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 6: FAIL (steps=60, time=26.90s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 7: FAIL (steps=60, time=26.82s, collisions=0, failure=dropped, cgvd=17.72s)
Episode 8: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.59s)
Episode 9: FAIL (steps=60, time=26.50s, collisions=0, failure=never_reached, cgvd=17.62s)
Episode 10: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.52s)
Episode 11: FAIL (steps=60, time=26.59s, collisions=3, failure=dropped, cgvd=17.63s)
Episode 12: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.73s)
Episode 13: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.61s)
Episode 14: SUCCESS (steps=60, time=26.24s, collisions=2, failure=success, cgvd=17.54s)
Episode 15: FAIL (steps=60, time=26.60s, collisions=0, failure=never_reached, cgvd=17.58s)
Episode 16: FAIL (steps=60, time=25.89s, collisions=34, failure=never_reached, cgvd=17.50s)
Episode 17: FAIL (steps=60, time=26.70s, collisions=42, failure=missed_grasp, cgvd=17.55s)
Episode 18: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.71s)
Episode 19: FAIL (steps=60, time=26.72s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 20: SUCCESS (steps=60, time=26.95s, collisions=0, failure=success, cgvd=17.65s)
--------------------------------------------------
SUCCESS RATE: 45.0%
